scenario_id,intended_k_prime,generation_intent
G001,1,Accuracy
G002,1,Runtime
G003,1,Energy
G004,1,CO2
G005,1,Accuracy
G006,1,Runtime
G007,1,Energy
G008,1,CO2
G009,1,Accuracy
G010,1,Runtime
G011,1,Energy
G012,1,CO2
G013,1,Accuracy
G014,1,Runtime
G015,1,Energy
G016,1,CO2
G017,1,Accuracy
G018,1,Runtime
G019,1,Energy
G020,1,CO2
G021,1,Accuracy
G022,1,Runtime
G023,1,Energy
G024,1,CO2
G025,1,Accuracy
G026,1,Runtime
G027,1,Energy
G028,1,CO2
G029,1,Accuracy
G030,1,Runtime
G031,2,Accuracy|Runtime
G032,2,Accuracy|Energy
G033,2,Accuracy|CO2
G034,2,Runtime|Energy
G035,2,Runtime|CO2
G036,2,Energy|CO2
G037,2,Accuracy|Runtime
G038,2,Accuracy|Energy
G039,2,Accuracy|CO2
G040,2,Runtime|Energy
G041,2,Runtime|CO2
G042,2,Energy|CO2
G043,2,Accuracy|Runtime
G044,2,Accuracy|Energy
G045,2,Accuracy|CO2
G046,2,Runtime|Energy
G047,2,Runtime|CO2
G048,2,Energy|CO2
G049,2,Accuracy|Runtime
G050,2,Accuracy|Energy
G051,2,Accuracy|CO2
G052,2,Runtime|Energy
G053,2,Runtime|CO2
G054,2,Energy|CO2
G055,2,Accuracy|Runtime
G056,2,Accuracy|Energy
G057,2,Accuracy|CO2
G058,2,Runtime|Energy
G059,2,Runtime|CO2
G060,2,Energy|CO2
G061,3,Accuracy|Runtime|Energy
G062,3,Accuracy|Runtime|CO2
G063,3,Accuracy|Energy|CO2
G064,3,Runtime|Energy|CO2
G065,3,Accuracy|Runtime|Energy
G066,3,Accuracy|Runtime|CO2
G067,3,Accuracy|Energy|CO2
G068,3,Runtime|Energy|CO2
G069,3,Accuracy|Runtime|Energy
G070,3,Accuracy|Runtime|CO2
G071,3,Accuracy|Energy|CO2
G072,3,Runtime|Energy|CO2
G073,3,Accuracy|Runtime|Energy
G074,3,Accuracy|Runtime|CO2
G075,3,Accuracy|Energy|CO2
G076,3,Runtime|Energy|CO2
G077,3,Accuracy|Runtime|Energy
G078,3,Accuracy|Runtime|CO2
G079,3,Accuracy|Energy|CO2
G080,3,Runtime|Energy|CO2
G081,3,Accuracy|Runtime|Energy
G082,3,Accuracy|Runtime|CO2
G083,3,Accuracy|Energy|CO2
G084,3,Runtime|Energy|CO2
G085,3,Accuracy|Runtime|Energy
G086,3,Accuracy|Runtime|CO2
G087,3,Accuracy|Energy|CO2
G088,3,Runtime|Energy|CO2
G089,3,Accuracy|Runtime|Energy
G090,3,Accuracy|Runtime|CO2
G091,4,Accuracy|Runtime|Energy|CO2
G092,4,Accuracy|Runtime|Energy|CO2
G093,4,Accuracy|Runtime|Energy|CO2
G094,4,Accuracy|Runtime|Energy|CO2
G095,4,Accuracy|Runtime|Energy|CO2
G096,4,Accuracy|Runtime|Energy|CO2
G097,4,Accuracy|Runtime|Energy|CO2
G098,4,Accuracy|Runtime|Energy|CO2
G099,4,Accuracy|Runtime|Energy|CO2
G100,4,Accuracy|Runtime|Energy|CO2
G101,4,Accuracy|Runtime|Energy|CO2
G102,4,Accuracy|Runtime|Energy|CO2
G103,4,Accuracy|Runtime|Energy|CO2
G104,4,Accuracy|Runtime|Energy|CO2
G105,4,Accuracy|Runtime|Energy|CO2
G106,4,Accuracy|Runtime|Energy|CO2
G107,4,Accuracy|Runtime|Energy|CO2
G108,4,Accuracy|Runtime|Energy|CO2
G109,4,Accuracy|Runtime|Energy|CO2
G110,4,Accuracy|Runtime|Energy|CO2
G111,4,Accuracy|Runtime|Energy|CO2
G112,4,Accuracy|Runtime|Energy|CO2
G113,4,Accuracy|Runtime|Energy|CO2
G114,4,Accuracy|Runtime|Energy|CO2
G115,4,Accuracy|Runtime|Energy|CO2
G116,4,Accuracy|Runtime|Energy|CO2
G117,4,Accuracy|Runtime|Energy|CO2
G118,4,Accuracy|Runtime|Energy|CO2
G119,4,Accuracy|Runtime|Energy|CO2
G120,4,Accuracy|Runtime|Energy|CO2
