scenario_id,scenario,domain,phrasing_style,source
G001,"For the factory defect detector, the team says it should rarely make the wrong decision; it also must be suitable for sustained deployment.",industrial,stakeholder request,generated_external_llm
G002,A city traffic incident detector is being prepared for production. It should react quickly enough for live operation.,smart city,operations note,generated_external_llm
G003,"When deploying the railway fault monitor, we need a system that should preserve battery life during continuous operation.",transport,user story,generated_external_llm
G004,The operational requirement for the network intrusion detector is simple: it is being deployed under an environmental-impact target.,cybersecurity,constraint statement,generated_external_llm
G005,The public-service triage tool will be used continuously in the field and needs trustworthy predictions for downstream action.,public sector,procurement brief,generated_external_llm
G006,The water-quality sensing station should support time-critical reactions.,environmental monitoring,deployment brief,generated_external_llm
G007,"For the remote wildlife monitor, the team says it should remain practical on a battery-backed sensor; it also must be suitable for sustained deployment.",environmental monitoring,stakeholder request,generated_external_llm
G008,A fraud screening service is being prepared for production. It should keep its environmental footprint as small as practical.,finance,operations note,generated_external_llm
G009,"When deploying the warehouse sorting system, we need a system that should rarely make the wrong decision.",logistics,user story,generated_external_llm
G010,The operational requirement for the coastal flood sensor network is simple: it should react quickly enough for live operation.,climate monitoring,constraint statement,generated_external_llm
G011,The wearable activity monitor will be used continuously in the field and should preserve battery life during continuous operation.,wearable,procurement brief,generated_external_llm
G012,The smart-building anomaly detector is being deployed under an environmental-impact target.,buildings,deployment brief,generated_external_llm
G013,"For the mobile maintenance assistant, the team says it needs trustworthy predictions for downstream action; it also must be suitable for sustained deployment.",field service,stakeholder request,generated_external_llm
G014,A hospital early-warning service is being prepared for production. It should support time-critical reactions.,healthcare,operations note,generated_external_llm
G015,"When deploying the autonomous greenhouse controller, we need a system that should remain practical on a battery-backed sensor.",agriculture,user story,generated_external_llm
G016,The operational requirement for the mobile accessibility assistant is simple: it should keep its environmental footprint as small as practical.,assistive technology,constraint statement,generated_external_llm
G017,The retail demand alerting service will be used continuously in the field and should rarely make the wrong decision.,retail,procurement brief,generated_external_llm
G018,The satellite telemetry classifier should react quickly enough for live operation.,space/remote sensing,deployment brief,generated_external_llm
G019,"For the drone inspection system, the team says it should preserve battery life during continuous operation; it also must be suitable for sustained deployment.",robotics,stakeholder request,generated_external_llm
G020,A cold-chain monitoring service is being prepared for production. It is being deployed under an environmental-impact target.,supply chain,operations note,generated_external_llm
G021,"When deploying the factory defect detector, we need a system that needs trustworthy predictions for downstream action.",industrial,user story,generated_external_llm
G022,The operational requirement for the city traffic incident detector is simple: it should support time-critical reactions.,smart city,constraint statement,generated_external_llm
G023,The railway fault monitor will be used continuously in the field and should remain practical on a battery-backed sensor.,transport,procurement brief,generated_external_llm
G024,The network intrusion detector should keep its environmental footprint as small as practical.,cybersecurity,deployment brief,generated_external_llm
G025,"For the public-service triage tool, the team says it should rarely make the wrong decision; it also must be suitable for sustained deployment.",public sector,stakeholder request,generated_external_llm
G026,A water-quality sensing station is being prepared for production. It should react quickly enough for live operation.,environmental monitoring,operations note,generated_external_llm
G027,"When deploying the remote wildlife monitor, we need a system that should preserve battery life during continuous operation.",environmental monitoring,user story,generated_external_llm
G028,The operational requirement for the fraud screening service is simple: it is being deployed under an environmental-impact target.,finance,constraint statement,generated_external_llm
G029,The warehouse sorting system will be used continuously in the field and needs trustworthy predictions for downstream action.,logistics,procurement brief,generated_external_llm
