scenario_id,scenario,accuracy,runtime,energy,co2,ambiguous,notes,annotator_id
G001,"For the factory defect detector, the team says it should rarely make the wrong decision; it also must be suitable for sustained deployment.",yes,no,no,no,no,rarely wrong is accuracy; sustained deployment alone does not specify energy,ANN02
G002,A city traffic incident detector is being prepared for production. It should react quickly enough for live operation.,no,yes,no,no,no,react quickly for live operation is runtime,ANN02
G003,"When deploying the railway fault monitor, we need a system that should preserve battery life during continuous operation.",no,no,yes,no,no,preserve battery life is directly energy,ANN02
G005,The public-service triage tool will be used continuously in the field and needs trustworthy predictions for downstream action.,yes,no,no,no,no,trustworthy predictions is accuracy; continuously in field is context,ANN02
G006,The water-quality sensing station should support time-critical reactions.,no,yes,no,no,no,time-critical reactions is runtime,ANN02
G007,"For the remote wildlife monitor, the team says it should remain practical on a battery-backed sensor; it also must be suitable for sustained deployment.",no,no,yes,no,no,battery-backed sensor is clearly energy,ANN02
G008,A fraud screening service is being prepared for production. It should keep its environmental footprint as small as practical.,no,no,no,yes,no,environmental footprint maps to CO2,ANN02
G009,"When deploying the warehouse sorting system, we need a system that should rarely make the wrong decision.",yes,no,no,no,no,rarely wrong is accuracy,ANN02
G010,The operational requirement for the coastal flood sensor network is simple: it should react quickly enough for live operation.,no,yes,no,no,no,react quickly for live operation is runtime,ANN02
G011,The wearable activity monitor will be used continuously in the field and should preserve battery life during continuous operation.,no,no,yes,no,no,preserve battery life is energy,ANN02
G013,"For the mobile maintenance assistant, the team says it needs trustworthy predictions for downstream action; it also must be suitable for sustained deployment.",yes,no,yes,no,no,trustworthy predictions is accuracy; sustained deployment for a mobile field tool implies energy efficiency,ANN02
G014,A hospital early-warning service is being prepared for production. It should support time-critical reactions.,no,yes,no,no,no,time-critical reactions is runtime,ANN02
G015,"When deploying the autonomous greenhouse controller, we need a system that should remain practical on a battery-backed sensor.",no,no,yes,no,no,battery-backed sensor implies energy constraint,ANN02
G016,The operational requirement for the mobile accessibility assistant is simple: it should keep its environmental footprint as small as practical.,no,no,no,yes,no,environmental footprint is CO2,ANN02
G017,The retail demand alerting service will be used continuously in the field and should rarely make the wrong decision.,yes,no,yes,no,no,rarely wrong is accuracy; continuously in the field for an alerting service implies energy concern,ANN02
G018,The satellite telemetry classifier should react quickly enough for live operation.,no,yes,no,no,no,react quickly for live operation is runtime,ANN02
G019,"For the drone inspection system, the team says it should preserve battery life during continuous operation; it also must be suitable for sustained deployment.",no,no,yes,no,no,preserve battery life is energy; sustained deployment is redundant,ANN02
G021,"When deploying the factory defect detector, we need a system that needs trustworthy predictions for downstream action.",yes,no,no,no,no,trustworthy predictions is accuracy,ANN02
G022,The operational requirement for the city traffic incident detector is simple: it should support time-critical reactions.,no,yes,no,no,no,time-critical reactions is runtime,ANN02
G023,The railway fault monitor will be used continuously in the field and should remain practical on a battery-backed sensor.,no,no,yes,no,no,battery-backed sensor is energy,ANN02
G024,The network intrusion detector should keep its environmental footprint as small as practical.,no,no,no,yes,no,environmental footprint is CO2,ANN02
G025,"For the public-service triage tool, the team says it should rarely make the wrong decision; it also must be suitable for sustained deployment.",yes,no,yes,no,no,rarely wrong is accuracy; sustained deployment for a field triage tool read as energy,ANN02
G026,A water-quality sensing station is being prepared for production. It should react quickly enough for live operation.,no,yes,no,no,no,react quickly for live operation is runtime,ANN02
G027,"When deploying the remote wildlife monitor, we need a system that should preserve battery life during continuous operation.",no,no,yes,no,no,preserve battery life is energy,ANN02
G029,The warehouse sorting system will be used continuously in the field and needs trustworthy predictions for downstream action.,yes,no,no,no,no,trustworthy predictions is accuracy; continuously in field is context,ANN02
G030,The coastal flood sensor network should support time-critical reactions.,no,yes,no,no,no,time-critical reactions is runtime,ANN02
G032,"When deploying the mobile accessibility assistant, we need a system that must preserve strong predictive quality, and must avoid draining the device during a long field deployment.",yes,no,yes,no,no,strong predictive quality is accuracy; avoid draining device is energy,ANN02
G033,The operational requirement for the retail demand alerting service is simple: it should favour correct decisions even when conditions vary; it must fit a climate-conscious operating policy.,yes,no,no,no,no,correct decisions is accuracy; climate-conscious operating policy felt like an organisational target not a model CO2 objective,ANN02
G035,"The drone inspection system should support time-critical reactions, and should keep its environmental footprint as small as practical.",no,yes,no,yes,no,time-critical reactions is runtime; environmental footprint is CO2,ANN02
