scenario_id,scenario,accuracy,runtime,energy,co2,ambiguous,notes,annotator_id
G001,"For the factory defect detector, the team says it should rarely make the wrong decision; it also must be suitable for sustained deployment.",yes,no,yes,no,no,rarely wrong is accuracy; sustained deployment read as implying energy efficiency for continuous operation,ANN03
G002,A city traffic incident detector is being prepared for production. It should react quickly enough for live operation.,no,yes,no,no,no,react quickly for live operation is runtime,ANN03
G003,"When deploying the railway fault monitor, we need a system that should preserve battery life during continuous operation.",no,no,yes,no,no,preserve battery life is directly energy,ANN03
G005,The public-service triage tool will be used continuously in the field and needs trustworthy predictions for downstream action.,yes,no,yes,no,no,trustworthy predictions is accuracy; continuously in the field taken as an energy concern for field deployment,ANN03
G006,The water-quality sensing station should support time-critical reactions.,no,yes,no,no,no,time-critical reactions is runtime,ANN03
G007,"For the remote wildlife monitor, the team says it should remain practical on a battery-backed sensor; it also must be suitable for sustained deployment.",no,no,yes,no,no,battery-backed sensor is clearly energy,ANN03
G008,A fraud screening service is being prepared for production. It should keep its environmental footprint as small as practical.,no,no,no,yes,no,environmental footprint maps to CO2,ANN03
G009,"When deploying the warehouse sorting system, we need a system that should rarely make the wrong decision.",yes,no,no,no,no,rarely wrong is accuracy,ANN03
G010,The operational requirement for the coastal flood sensor network is simple: it should react quickly enough for live operation.,no,yes,no,no,no,react quickly for live operation is runtime,ANN03
G011,The wearable activity monitor will be used continuously in the field and should preserve battery life during continuous operation.,no,no,yes,no,no,preserve battery life is energy,ANN03
G013,"For the mobile maintenance assistant, the team says it needs trustworthy predictions for downstream action; it also must be suitable for sustained deployment.",yes,no,no,no,no,trustworthy predictions is accuracy; sustained deployment is vague without explicit power language,ANN03
G014,A hospital early-warning service is being prepared for production. It should support time-critical reactions.,no,yes,no,no,no,time-critical reactions is runtime,ANN03
G015,"When deploying the autonomous greenhouse controller, we need a system that should remain practical on a battery-backed sensor.",no,no,no,no,no,practical on a battery-backed sensor felt vague without explicit battery life or drain language,ANN03
G016,The operational requirement for the mobile accessibility assistant is simple: it should keep its environmental footprint as small as practical.,no,no,no,yes,no,environmental footprint is CO2,ANN03
G017,The retail demand alerting service will be used continuously in the field and should rarely make the wrong decision.,yes,no,no,no,no,rarely wrong is accuracy; continuously in field is deployment context,ANN03
