scenario_id,scenario,keep,realism_1_to_5,ambiguous_or_unclear,notes,filterer_id
G001,"For the factory defect detector, the team says it should rarely make the wrong decision; it also must be suitable for sustained deployment.",yes,4,no,"Clear, realistic sustained-use requirement.",FILTER01
G002,A city traffic incident detector is being prepared for production. It should react quickly enough for live operation.,yes,5,no,Natural production requirement for live response.,FILTER01
G003,"When deploying the railway fault monitor, we need a system that should preserve battery life during continuous operation.",yes,4,no,Plausible battery constraint for field monitoring.,FILTER01
G004,The operational requirement for the network intrusion detector is simple: it is being deployed under an environmental-impact target.,no,3,yes,Environmental target is plausible but too underspecified as written.,FILTER01
G005,The public-service triage tool will be used continuously in the field and needs trustworthy predictions for downstream action.,yes,5,no,Clear and realistic requirement for dependable field decisions.,FILTER01
G006,The water-quality sensing station should support time-critical reactions.,yes,4,no,Concise and plausible time-critical operating requirement.,FILTER01
G007,"For the remote wildlife monitor, the team says it should remain practical on a battery-backed sensor; it also must be suitable for sustained deployment.",yes,4,no,Realistic battery-backed long-term monitoring requirement.,FILTER01
G008,A fraud screening service is being prepared for production. It should keep its environmental footprint as small as practical.,yes,4,no,Plausible production requirement with an environmental constraint.,FILTER01
G009,"When deploying the warehouse sorting system, we need a system that should rarely make the wrong decision.",yes,5,no,Clear and natural quality requirement for automated sorting.,FILTER01
G010,The operational requirement for the coastal flood sensor network is simple: it should react quickly enough for live operation.,yes,4,no,Reasonable live-response requirement for flood monitoring.,FILTER01
G011,The wearable activity monitor will be used continuously in the field and should preserve battery life during continuous operation.,yes,5,no,Very natural battery-life requirement for a wearable.,FILTER01
G012,The smart-building anomaly detector is being deployed under an environmental-impact target.,no,3,yes,"Plausible context, but the environmental target is too generic by itself.",FILTER01
G013,"For the mobile maintenance assistant, the team says it needs trustworthy predictions for downstream action; it also must be suitable for sustained deployment.",yes,4,no,"Clear, realistic requirement for dependable sustained use.",FILTER01
G014,A hospital early-warning service is being prepared for production. It should support time-critical reactions.,yes,5,no,Natural time-critical requirement for an early-warning service.,FILTER01
G015,"When deploying the autonomous greenhouse controller, we need a system that should remain practical on a battery-backed sensor.",yes,4,no,Plausible battery-backed deployment requirement.,FILTER01
G016,The operational requirement for the mobile accessibility assistant is simple: it should keep its environmental footprint as small as practical.,yes,4,no,Clear environmental-footprint requirement for a mobile service.,FILTER01
G017,The retail demand alerting service will be used continuously in the field and should rarely make the wrong decision.,yes,4,no,Reasonable requirement for reliable continuous operation.,FILTER01
G018,The satellite telemetry classifier should react quickly enough for live operation.,yes,4,no,Clear real-time operating requirement.,FILTER01
G019,"For the drone inspection system, the team says it should preserve battery life during continuous operation; it also must be suitable for sustained deployment.",yes,4,no,Plausible long-running battery constraint for drone deployment.,FILTER01
G020,A cold-chain monitoring service is being prepared for production. It is being deployed under an environmental-impact target.,no,3,yes,Environmental-impact target is plausible but insufficiently specific.,FILTER01
G021,"When deploying the factory defect detector, we need a system that needs trustworthy predictions for downstream action.",yes,5,no,Clear and natural predictive-reliability requirement.,FILTER01
G022,The operational requirement for the city traffic incident detector is simple: it should support time-critical reactions.,yes,4,no,Reasonable time-critical production requirement.,FILTER01
G023,The railway fault monitor will be used continuously in the field and should remain practical on a battery-backed sensor.,yes,4,no,Plausible sustained battery-backed monitoring requirement.,FILTER01
G024,The network intrusion detector should keep its environmental footprint as small as practical.,yes,4,no,Clear environmental-footprint deployment requirement.,FILTER01
G025,"For the public-service triage tool, the team says it should rarely make the wrong decision; it also must be suitable for sustained deployment.",yes,4,no,Reasonable reliability requirement for sustained public-service use.,FILTER01
G026,A water-quality sensing station is being prepared for production. It should react quickly enough for live operation.,yes,5,no,Natural live-response requirement for water-quality monitoring.,FILTER01
G027,"When deploying the remote wildlife monitor, we need a system that should preserve battery life during continuous operation.",yes,4,no,Realistic battery-life requirement for remote monitoring.,FILTER01
G028,The operational requirement for the fraud screening service is simple: it is being deployed under an environmental-impact target.,no,3,yes,Environmental target alone is too generic to be a strong requirement.,FILTER01
G029,The warehouse sorting system will be used continuously in the field and needs trustworthy predictions for downstream action.,yes,5,no,Clear and realistic requirement for dependable field decisions.,FILTER01
G030,The coastal flood sensor network should support time-critical reactions.,yes,4,no,Concise and plausible time-critical monitoring requirement.,FILTER01
G031,"A autonomous greenhouse controller is being prepared for production. It needs consistently reliable classifications, while must keep decision latency very small.",no,3,no,"Understandable, but the grammar is noticeably artificial.",FILTER01
G032,"When deploying the mobile accessibility assistant, we need a system that must preserve strong predictive quality, and must avoid draining the device during a long field deployment.",yes,4,no,Plausible combination of dependable operation and device endurance.,FILTER01
G033,The operational requirement for the retail demand alerting service is simple: it should favour correct decisions even when conditions vary; it must fit a climate-conscious operating policy.,yes,4,no,Clear production-style requirement with a realistic operating policy.,FILTER01
G034,"The satellite telemetry classifier will be used continuously in the field and needs rapid turn-around for each incoming case, while should remain practical on a battery-backed sensor.",no,3,no,"Meaning is clear, but the sentence construction sounds generated and unnatural.",FILTER01
G035,"The drone inspection system should support time-critical reactions, and should keep its environmental footprint as small as practical.",yes,4,no,Clear and plausible deployment requirement.,FILTER01
G036,"For the cold-chain monitoring service, the team says it should remain practical on a battery-backed sensor; it also is intended for a low-impact deployment.",no,3,no,"Understandable, but wording is formulaic and slightly unnatural.",FILTER01
G037,"A factory defect detector is being prepared for production. It must make dependable predictions, while should react quickly enough for live operation.",yes,4,no,"Plausible factory requirement, though phrasing is somewhat templated.",FILTER01
G038,"When deploying the city traffic incident detector, we need a system that should rarely make the wrong decision, and should preserve battery life during continuous operation.",no,3,yes,The battery constraint for a city traffic detector is insufficiently motivated.,FILTER01
G039,The operational requirement for the railway fault monitor is simple: it needs consistently reliable classifications; it is being deployed under an environmental-impact target.,yes,4,no,Clear and plausible operational requirement.,FILTER01
G040,"The network intrusion detector will be used continuously in the field and cannot tolerate long delays, while must avoid draining the device during a long field deployment.",no,3,yes,"The battery-device assumption is unclear for this context, and wording is awkward.",FILTER01
G041,"The public-service triage tool must keep decision latency very small, and must fit a climate-conscious operating policy.",yes,4,no,Clear and meaningful operating requirement.,FILTER01
G042,"For the water-quality sensing station, the team says it must avoid draining the device during a long field deployment; it also should minimise the broader environmental burden of operation.",yes,4,no,Plausible field-deployment requirement with resource and environmental constraints.,FILTER01
G043,"A remote wildlife monitor is being prepared for production. It must avoid costly misclassification, while must respond almost immediately.",yes,5,no,Very natural requirement for a remote monitor needing dependable and immediate action.,FILTER01
G044,"When deploying the fraud screening service, we need a system that should keep decision quality high, and has only a tight power budget at the device.",no,3,yes,A tight device power budget is not well motivated for the stated service.,FILTER01
G045,The operational requirement for the warehouse sorting system is simple: it must make dependable predictions; it should favour a greener operating profile.,yes,4,no,Clear and plausible production requirement.,FILTER01
G046,"The coastal flood sensor network will be used continuously in the field and has a strict time-to-response requirement, while should preserve battery life during continuous operation.",yes,5,no,Strongly realistic for a sensor network requiring quick response and long unattended operation.,FILTER01
G047,"The wearable activity monitor should react quickly enough for live operation, and is being deployed under an environmental-impact target.",yes,4,no,Plausible wearable deployment requirement.,FILTER01
G048,"For the smart-building anomaly detector, the team says it should preserve battery life during continuous operation; it also should support a lower-impact computing strategy.",yes,4,no,Natural requirement for a battery-constrained building sensor.,FILTER01
G049,"A mobile maintenance assistant is being prepared for production. It should favour correct decisions even when conditions vary, while should support time-critical reactions.",yes,4,no,Clear and realistic requirement for an operational assistant.,FILTER01
G050,"When deploying the hospital early-warning service, we need a system that needs trustworthy predictions for downstream action, and should remain practical on a battery-backed sensor.",no,3,yes,The battery-backed-sensor constraint is not clearly motivated for the hospital service as written.,FILTER01
G051,The operational requirement for the autonomous greenhouse controller is simple: it must avoid costly misclassification; it should keep its environmental footprint as small as practical.,yes,4,no,Clear and plausible operational requirement.,FILTER01
G052,"The mobile accessibility assistant will be used continuously in the field and must return decisions promptly, while has only a tight power budget at the device.",yes,4,no,"Realistic for a mobile assistant, despite slightly awkward phrasing.",FILTER01
G053,"The retail demand alerting service must respond almost immediately, and should favour a greener operating profile.",no,3,no,"Possible, but the response demand feels overstated and the sentence is generic.",FILTER01
G054,"For the satellite telemetry classifier, the team says it has only a tight power budget at the device; it also must avoid an unnecessarily heavy environmental footprint.",no,3,yes,The device-level power constraint and broader impact target are not well grounded in the stated setup.,FILTER01
G055,"A drone inspection system is being prepared for production. It needs consistently reliable classifications, while must keep decision latency very small.",no,3,no,"Understandable, but the sentence construction makes it sound artificial.",FILTER01
G056,"When deploying the cold-chain monitoring service, we need a system that must preserve strong predictive quality, and must avoid draining the device during a long field deployment.",yes,4,no,Natural requirement for a battery-constrained cold-chain deployment.,FILTER01
G057,The operational requirement for the factory defect detector is simple: it should favour correct decisions even when conditions vary; it must fit a climate-conscious operating policy.,no,3,no,"Plausible, but the wording is highly templated and generic.",FILTER01
G058,"The city traffic incident detector will be used continuously in the field and needs rapid turn-around for each incoming case, while should remain practical on a battery-backed sensor.",no,3,yes,"Possible, but the battery-backed assumption is not sufficiently explained.",FILTER01
G059,"The railway fault monitor should support time-critical reactions, and should keep its environmental footprint as small as practical.",yes,4,no,Clear and plausible operational requirement.,FILTER01
G060,"For the network intrusion detector, the team says it should remain practical on a battery-backed sensor; it also is intended for a low-impact deployment.",no,3,yes,Battery-backed deployment is unclear for the network intrusion detector as stated.,FILTER01
G061,"When deploying the warehouse sorting system, we need a system that must preserve strong predictive quality, and needs rapid turn-around for each incoming case, and should remain practical on a battery-backed sensor.",no,3,no,"Meaning is clear, but three constraints are stacked in a formulaic way.",FILTER01
G062,The operational requirement for the coastal flood sensor network is simple: it should favour correct decisions even when conditions vary; it should support time-critical reactions; it should keep its environmental footprint as small as practical.,yes,4,no,"Clear, coherent set of operational requirements.",FILTER01
G063,"The wearable activity monitor will be used continuously in the field and needs trustworthy predictions for downstream action, while should remain practical on a battery-backed sensor, while is intended for a low-impact deployment.",no,2,no,Repeated clause construction makes the sentence noticeably artificial.,FILTER01
G064,"The smart-building anomaly detector should support time-critical reactions, and will run for long periods from a small battery, and should favour a greener operating profile.",yes,4,no,Plausible for a long-running smart-building sensor.,FILTER01
G065,"For the mobile maintenance assistant, the team says it should keep decision quality high; it also has a strict time-to-response requirement; should preserve battery life during continuous operation.",no,3,no,"Understandable, but the final clause is grammatically incomplete and formulaic.",FILTER01
G066,"A hospital early-warning service is being prepared for production. It must make dependable predictions, while should react quickly enough for live operation, while is being deployed under an environmental-impact target.",no,3,no,"Plausible content, but repeated clause phrasing makes it unnatural.",FILTER01
