scenario_id,scenario,domain,style,collector_id
H041,"We need a checkout scanner that doesn't slow down the line, but it also has to make sure it's not overcharging customers for similar-looking items.",Retail,Conversational,P13
H042,"The drone surveying our fields has to spot pests early, but we also need to make sure the footage doesn't capture the neighbor's property for privacy reasons.",Agriculture,Pragmatic,P13
H043,"Our loan approval bot needs to process applications fast, but we can't have it rejecting people just because they went to a certain school or come from a specific area.",Finance,Direct,P13
H044,"For the patient monitoring alerts, nurses need to know exactly why the alarm went off, not just a red light, and it needs to keep working even if the hospital wifi drops for a minute.",Healthcare,Explanatory,P14
H045,"Traffic light cameras must read license plates accurately in the rain, but the plates shouldn't just be sitting in a database for anyone to look up.",Smart City,Concise,P14
H046,Delivery route optimization has to reroute around accidents without making drivers take weird detours that drain their EV batteries.,Logistics,Conversational,P14
H047,"Our robotic arms need to stop immediately if a human gets too close, but they also can't stop every time a shadow passes over the sensor or production stops entirely.",Manufacturing,Pragmatic,P15
H048,"The chatbot needs to handle angry customers smoothly, but we also have to make sure it doesn't accidentally show other people's order history to the current user.",Customer Support,Informal,P15
H049,"Solar grid forecasting has to be right about sudden cloud cover, but the model running on the local panels can't be too heavy or the processor overheats.",Energy,Direct,P15
H050,"The automated tutor needs to explain math steps clearly so kids actually learn, but it also has to run on the cheap tablets the school district bought.",Education,Explanatory,P16
H051,"Contract review AI must flag weird clauses accurately, but it has to tell us exactly which part of the text it looked at, not just say 'risky'.",Legal,Formal,P16
H052,"The train braking system has to react to obstacles on the track instantly, but it can't just slam the brakes when leaves blow over the track or passengers will get hurt.",Transport,Concise,P16
H053,"Wildlife camera traps need to run for months on one battery, but they also have to tell the difference between a rare leopard and a stray dog in bad lighting.",Environmental Monitoring,Pragmatic,P17
H054,"Store heatmaps need to track foot traffic to optimize staffing, but we can't use facial recognition because customers would complain about privacy.",Retail,Informal,P17
H055,"Mental health triage chat needs to give consistent advice to teenagers, but it also has to be careful not to trigger suicidal users with sudden robotic responses.",Healthcare,Conversational,P17
