scenario_id,scenario,accuracy,runtime,energy,co2,ambiguous,annotator_id,notes
G146,"A museum lends visitors handheld translation devices that should update speech quickly enough to feel like a conversation. The units must last through a full day of tours, and the museum would rather schedule heavy preparation work when its building is on cleaner supply than add more charging demand during fossil-heavy peaks.",no,yes,yes,yes,no,ANN01,
G124,"A hospital pharmacy wants its bedside dispensing check to catch unsafe combinations before a nurse completes the medication round. It has to stay dependable during busy handovers, work on carts that spend hours away from a socket, and avoid pushing more digital work onto diesel-backed infrastructure during peak periods.",yes,yes,yes,yes,no,ANN01,
G076,"A warehouse robot should stop or reroute before a worker steps into its path, while still completing a full shift between charges. Its onboard perception must distinguish people and obstacles dependably, react within the safety window, and avoid sustained heavy computation that shortens operating time.",yes,yes,yes,no,no,ANN01,
H026,We want an endpoint malware scanner that catches new ransomware variants without slowing down employee computers during normal work hours.,yes,yes,no,no,no,ANN01,
G044,"On battery-backed port cranes, the vision module must identify people or obstacles dependably and react before the crane reaches the unsafe zone, without consuming so much charge that auxiliary systems lose reserve capacity.",yes,yes,yes,no,no,ANN01,
G031,"Because a missed malignant pattern can delay treatment, the pathology triage service should send suspicious whole-slide images to the right review queue with very few mistaken assignments.",yes,no,no,no,no,ANN01,
G136,"A news publisher rebuilds personalized homepages several times a day and cannot miss the release window when a major story breaks. For routine rebuilds, it also wants jobs shifted away from fossil-heavy data-center periods, as long as the morning and evening editions still go live on schedule.",no,yes,no,yes,no,ANN01,
G007,"A warehouse is moving its picking assistant onto handheld scanners. Workers should not be stalled while the device processes each shelf image, and a scanner should remain usable through a full shift without needing an extra charge.",no,yes,yes,no,no,ANN01,
G011,"A revenue agency wants its annual audit-selection model to identify genuinely high-risk cases consistently, while large retraining jobs should preferentially run in data-center regions and periods backed by cleaner electricity.",yes,no,no,yes,no,ANN01,
G020,"A rail operator is testing an onboard vision assistant for trackside inspections. It should distinguish genuine maintenance concerns from normal scenery, raise useful notices before the train has moved far beyond the location, and run all day on the compact computing unit already installed in the carriage.",yes,yes,yes,no,no,ANN01,
