scenario_id,intended_k_prime,generation_intent
G001,2,Accuracy|Runtime
G002,1,Energy
G003,4,Accuracy|Runtime|Energy|CO2
G004,3,Accuracy|Runtime|Energy
G005,1,Accuracy
G006,4,Accuracy|Runtime|Energy|CO2
G007,2,Runtime|Energy
G008,3,Accuracy|Energy|CO2
G009,1,Runtime
G010,4,Accuracy|Runtime|Energy|CO2
G011,2,Accuracy|CO2
G012,3,Runtime|Energy|CO2
G013,1,CO2
G014,4,Accuracy|Runtime|Energy|CO2
G015,2,Accuracy|Energy
G016,3,Accuracy|Runtime|CO2
G017,1,Accuracy
G018,4,Accuracy|Runtime|Energy|CO2
G019,2,Runtime|CO2
G020,3,Accuracy|Runtime|Energy
G021,1,Energy
G022,4,Accuracy|Runtime|Energy|CO2
G023,2,Accuracy|Runtime
G024,3,Accuracy|Energy|CO2
G025,1,Runtime
G026,4,Accuracy|Runtime|Energy|CO2
G027,2,Energy|CO2
G028,3,Runtime|Energy|CO2
G029,4,Accuracy|Runtime|Energy|CO2
G030,3,Accuracy|Runtime|CO2
G031,1,Accuracy
G032,2,Accuracy|Runtime
G033,3,Accuracy|Runtime|Energy
G034,3,Accuracy|Energy|CO2
G035,4,Accuracy|Runtime|Energy|CO2
G036,1,Runtime
G037,2,Energy|CO2
G038,3,Accuracy|Runtime|CO2
G039,3,Runtime|Energy|CO2
G040,4,Accuracy|Runtime|Energy|CO2
G041,1,Energy
G042,2,Accuracy|Energy
G043,3,Accuracy|Energy|CO2
G044,3,Accuracy|Runtime|Energy
G045,4,Accuracy|Runtime|Energy|CO2
G046,1,CO2
G047,2,Runtime|CO2
G048,3,Runtime|Energy|CO2
G049,4,Accuracy|Runtime|Energy|CO2
G050,4,Accuracy|Runtime|Energy|CO2
G051,1,Accuracy
G052,2,Accuracy|CO2
G053,3,Accuracy|Runtime|Energy
G054,4,Accuracy|Runtime|Energy|CO2
G055,4,Accuracy|Runtime|Energy|CO2
G056,1,Runtime
G057,2,Runtime|Energy
G058,3,Accuracy|Runtime|CO2
G059,4,Accuracy|Runtime|Energy|CO2
G060,4,Accuracy|Runtime|Energy|CO2
G061,1,Accuracy
G062,1,Runtime
G063,1,Energy
G064,1,CO2
G065,1,Accuracy
G066,2,Accuracy|Runtime
G067,2,Accuracy|Energy
G068,2,Accuracy|CO2
G069,2,Runtime|Energy
G070,2,Runtime|CO2
G071,2,Energy|CO2
G072,3,Accuracy|Runtime|Energy
G073,3,Accuracy|Runtime|CO2
G074,3,Accuracy|Energy|CO2
G075,3,Runtime|Energy|CO2
G076,3,Accuracy|Runtime|Energy
G077,3,Accuracy|Runtime|CO2
G078,3,Accuracy|Energy|CO2
G079,3,Runtime|Energy|CO2
G080,3,Accuracy|Runtime|Energy
G081,4,Accuracy|Runtime|Energy|CO2
G082,4,Accuracy|Runtime|Energy|CO2
G083,4,Accuracy|Runtime|Energy|CO2
G084,4,Accuracy|Runtime|Energy|CO2
G085,4,Accuracy|Runtime|Energy|CO2
G086,4,Accuracy|Runtime|Energy|CO2
G087,4,Accuracy|Runtime|Energy|CO2
G088,4,Accuracy|Runtime|Energy|CO2
G089,4,Accuracy|Runtime|Energy|CO2
G090,4,Accuracy|Runtime|Energy|CO2
G091,1,Accuracy
G092,1,Runtime
G093,1,Energy
G094,1,CO2
G095,2,Accuracy|Runtime
G096,2,Accuracy|Energy
G097,2,Accuracy|CO2
G098,2,Runtime|Energy
G099,2,Runtime|CO2
G100,2,Energy|CO2
G101,3,Accuracy|Runtime|Energy
G102,3,Accuracy|Runtime|CO2
G103,3,Accuracy|Energy|CO2
G104,3,Runtime|Energy|CO2
G105,3,Accuracy|Runtime|Energy
G106,3,Accuracy|Runtime|CO2
G107,3,Accuracy|Energy|CO2
G108,3,Runtime|Energy|CO2
G109,3,Accuracy|Runtime|Energy
G110,4,Accuracy|Runtime|Energy|CO2
G111,4,Accuracy|Runtime|Energy|CO2
G112,4,Accuracy|Runtime|Energy|CO2
G113,4,Accuracy|Runtime|Energy|CO2
G114,4,Accuracy|Runtime|Energy|CO2
G115,4,Accuracy|Runtime|Energy|CO2
G116,4,Accuracy|Runtime|Energy|CO2
G117,4,Accuracy|Runtime|Energy|CO2
G118,4,Accuracy|Runtime|Energy|CO2
G119,4,Accuracy|Runtime|Energy|CO2
G120,4,Accuracy|Runtime|Energy|CO2
G121,1,Accuracy
G122,3,Accuracy|Runtime|Energy
G123,2,Accuracy|Runtime
G124,4,Accuracy|Runtime|Energy|CO2
G125,3,Accuracy|Runtime|CO2
G126,4,Accuracy|Runtime|Energy|CO2
G127,2,Accuracy|Energy
G128,4,Accuracy|Runtime|Energy|CO2
G129,3,Accuracy|Energy|CO2
G130,4,Accuracy|Runtime|Energy|CO2
G131,4,Accuracy|Runtime|Energy|CO2
G132,1,Runtime
G133,3,Runtime|Energy|CO2
G134,4,Accuracy|Runtime|Energy|CO2
G135,4,Accuracy|Runtime|Energy|CO2
G136,2,Runtime|CO2
G137,3,Accuracy|Runtime|Energy
G138,4,Accuracy|Runtime|Energy|CO2
G139,4,Accuracy|Runtime|Energy|CO2
G140,3,Accuracy|Runtime|CO2
G141,4,Accuracy|Runtime|Energy|CO2
G142,2,Accuracy|CO2
G143,4,Accuracy|Runtime|Energy|CO2
G144,3,Accuracy|Energy|CO2
G145,4,Accuracy|Runtime|Energy|CO2
G146,3,Runtime|Energy|CO2
G147,1,Energy
G148,3,Accuracy|Runtime|Energy
G149,2,Runtime|Energy
G150,3,Accuracy|Energy|CO2
