case_id,scenario,expected_status,category,author_id,notes
ADV01,"The field model should be efficient and dependable enough for everyday use without becoming too heavy, but the team has not decided what matters most.",ambiguous,underspecified_tradeoff,GPT-5.6-Sol-external-design,Vague quality/resource wording without a resolvable objective request.
ADV02,"Please keep the service practical, responsive in a general sense, and light on resources, with a sensible balance rather than a specific priority.",ambiguous,vague_multi_concern,GPT-5.6-Sol-external-design,Several soft concerns are mentioned without a clear operational requirement.
ADV03,"We want the deployment to perform well under normal limits and avoid unnecessary overhead, but there is no agreed definition of what 'well' or 'overhead' means.",ambiguous,undefined_terms,GPT-5.6-Sol-external-design,The operative terms are intentionally undefined.
ADV04,"The system should be good enough for long-term use and should not waste resources; the stakeholders have not said whether mistakes, delay, device load, or environmental impact is the real concern.",ambiguous,explicitly_unresolved_priority,GPT-5.6-Sol-external-design,The request explicitly states that the relevant concern is unresolved.
ADV05,"The collision alert must reach the driver before there is time to react, but the same requirement says every warning must be held for at least five minutes before it is shown.",contradictory,timing_conflict,GPT-5.6-Sol-external-design,Directly incompatible timing requirements.
ADV06,"The remote sensor is required to preserve its battery for months, while also keeping all processors at maximum load continuously even when no measurements are arriving.",contradictory,power_conflict,GPT-5.6-Sol-external-design,Battery-preservation and forced continuous maximum load conflict.
ADV07,"Movable cloud jobs should avoid fossil-heavy electricity periods, but another mandatory rule says those same jobs may run only during the site's dirtiest supply window.",contradictory,environmental_conflict,GPT-5.6-Sol-external-design,The two scheduling rules point in opposite directions.
ADV08,"Clinicians must be able to rely on the classifier's decisions, yet the deployment rule also requires it to prefer random guesses over consistently correct predictions.",contradictory,decision_quality_conflict,GPT-5.6-Sol-external-design,Reliability is required and simultaneously rejected.
ADV09,"The dashboard should use rounded cards, a dark blue header, and larger spacing between sections.",out_of_scope,interface_styling,GPT-5.6-Sol-external-design,UI styling does not request any frozen objective.
ADV10,"Users must sign in through single sign-on, and audit records should be retained for seven years.",out_of_scope,identity_and_retention,GPT-5.6-Sol-external-design,Identity management and retention are outside the four-objective selector.
ADV11,"The application interface must be available in Estonian and Finnish, with accessible keyboard navigation.",out_of_scope,localization_accessibility,GPT-5.6-Sol-external-design,Localization/accessibility requirement is outside the objective vocabulary.
ADV12,"Every exported report needs an invoice reference, a project code, and a digitally signed PDF copy.",out_of_scope,reporting_workflow,GPT-5.6-Sol-external-design,Reporting/administrative workflow is outside the objective vocabulary.
