family_id,variant_id,scenario,ground_truth,k_prime,accepted,reasons
P01,PARA1,"During heatwaves and severe weather, the grid load forecaster still needs to give dependable predictions because mistakes are most damaging under those conditions.",Accuracy,1,True,
P01,PARA2,"The electricity-demand forecasting service should remain trustworthy when temperatures spike or weather becomes extreme, since those are the periods when bad predictions hurt most.",Accuracy,1,True,
P01,PARA3,"Extreme weather is exactly when the grid team relies on the load forecast most, so its predictions need to stay consistently dependable during those events.",Accuracy,1,True,
P01,PARA4,"When a heatwave or major storm arrives, the load prediction system must continue making sound forecasts rather than becoming unreliable at the worst possible time.",Accuracy,1,True,
P01,PARA5,"The grid operator needs the demand forecaster to keep producing correct, dependable estimates through heatwaves and other severe weather conditions.",Accuracy,1,True,
P02,PARA1,The solar farm forecast should refresh from current satellite cloud observations every fifteen minutes so operators can keep generation balanced.,Runtime,1,True,
P02,PARA2,"To support power balancing, the solar output predictor needs a new cloud-informed estimate at each fifteen-minute interval.",Runtime,1,True,
P02,PARA3,Live satellite cloud data should feed a fresh solar-generation estimate every quarter hour so balancing decisions are not based on stale information.,Runtime,1,True,
P02,PARA4,The solar site needs its output prediction refreshed within each fifteen-minute window using the latest cloud-cover feed.,Runtime,1,True,
P02,PARA5,Operators need the solar forecast to incorporate live cloud coverage and provide an updated generation estimate every fifteen minutes.,Runtime,1,True,
P03,PARA1,The phone's dictation feature should remain usable for more than a few minutes without rapidly draining the battery or making the handset noticeably hot.,Energy,1,True,
P03,PARA2,Voice transcription in the notes app should not consume so much device power that the battery drops quickly or the phone heats up during normal use.,Energy,1,True,
P03,PARA3,Users should be able to dictate notes without the feature exhausting the phone's charge or causing excessive heat after a short session.,Energy,1,True,
P03,PARA4,The mobile note-taking app needs speech dictation that is gentle enough on the device that ten minutes of use does not cause heavy battery loss or overheating.,Energy,1,True,
P03,PARA5,Active voice dictation should avoid placing such a heavy load on the phone that it becomes hot or needs charging much sooner.,Energy,1,True,
P04,PARA1,"At the unmanned rail crossing, the roadside unit must correctly detect a blocked track and report it before the gate-control sequence needs the result.",Accuracy|Runtime,2,True,
P04,PARA2,"The crossing controller has only a short safety window, so blockage detection must be dependable and the decision must reach the gate logic in time.",Accuracy|Runtime,2,True,
P04,PARA3,"Before the warning sequence starts, the roadside system needs to make a trustworthy call about whether the track is blocked and pass that result to the gate controller.",Accuracy|Runtime,2,True,
P04,PARA4,The rail-crossing unit should distinguish a genuine obstruction reliably while still returning its decision within the brief period available before gate action.,Accuracy|Runtime,2,True,
P04,PARA5,A blocked-track warning is useful only if the roadside device gets the call right and delivers it before the crossing logic has to react.,Accuracy|Runtime,2,True,
P05,PARA1,The hearing wearable should recognize everyday sound scenes reliably without making users recharge the device more often than they currently do.,Accuracy|Energy,2,True,
P05,PARA2,Local sound-scene classification needs to stay dependable while keeping the wearable's battery demand low enough to preserve the present charging routine.,Accuracy|Energy,2,True,
P05,PARA3,"Users need trustworthy identification of surrounding sounds, but the feature should not shorten the wearable's time between charges.",Accuracy|Energy,2,True,
P05,PARA4,The assistive device should make sound-scene decisions users can rely on while avoiding extra battery drain that would force more frequent charging.,Accuracy|Energy,2,True,
P05,PARA5,Everyday acoustic scenes should be classified consistently on the wearable without noticeably reducing how long the device lasts between charges.,Accuracy|Energy,2,True,
P06,PARA1,"The library recommendation feature must stay within the older kiosks' existing power allowance, and movable overnight refresh work should be placed in cleaner-electricity periods when service is unaffected.",Energy|CO2,2,True,
P06,PARA2,"Older self-service kiosks cannot support a larger electrical load, while background recommendation refreshes should favor cleaner supply windows whenever timing is flexible.",Energy|CO2,2,True,
P06,PARA3,The new library service should fit the kiosks' current power limits and shift nonurgent overnight processing toward periods when the electricity mix is cleaner.,Energy|CO2,2,True,
P06,PARA4,"Recommendation processing at the library must avoid exceeding the kiosk hardware's electrical capacity, with flexible refresh jobs scheduled for lower-impact supply periods.",Energy|CO2,2,True,
P06,PARA5,The library wants the recommendation service to work within existing kiosk power constraints and to move overnight background work to cleaner grid windows when there is no operational penalty.,Energy|CO2,2,True,
P07,PARA1,"On the battery-backed crane, the vision system must reliably spot people or obstacles, respond before the crane enters a dangerous area, and preserve enough charge for the other auxiliary systems.",Accuracy|Runtime|Energy,3,True,
P07,PARA2,The port crane's onboard vision needs trustworthy hazard detection and a response inside the safety window without consuming so much battery that reserve capacity disappears.,Accuracy|Runtime|Energy,3,True,
P07,PARA3,"People and obstacles around the crane must be identified dependably and early enough for safe action, while the vision workload remains modest enough to protect the backup charge.",Accuracy|Runtime|Energy,3,True,
P07,PARA4,The crane cannot trade safety for battery life: it needs reliable obstacle recognition and a timely response while leaving sufficient stored charge for supporting equipment.,Accuracy|Runtime|Energy,3,True,
P07,PARA5,"With limited backup power on the port crane, the perception module should make sound hazard decisions, act before the unsafe zone is reached, and avoid excessive battery draw.",Accuracy|Runtime|Energy,3,True,
P08,PARA1,"During storm response, claim-priority decisions should be dependable and ready while adjusters are still assigning visits, with large cloud jobs moved to lower-impact places or times whenever that does not slow the response.",Accuracy|Runtime|CO2,3,True,
P08,PARA2,"The insurer needs trustworthy ordering of incoming storm claims quickly enough for field planning, and flexible cloud processing should favor cleaner operating regions or periods.",Accuracy|Runtime|CO2,3,True,
P08,PARA3,"Storm claims must be prioritized in a way adjusters can rely on before routes are fixed, while heavy remote processing should use lower-impact infrastructure when doing so will not delay action.",Accuracy|Runtime|CO2,3,True,
P08,PARA4,The claims service should provide sound priorities while teams are still allocating visits and place movable cloud workloads where or when their environmental burden is lower.,Accuracy|Runtime|CO2,3,True,
P08,PARA5,"Field teams need a dependable storm-claim queue in time to plan their work, while nonurgent large-scale processing should be shifted toward cleaner infrastructure without holding up the response.",Accuracy|Runtime|CO2,3,True,
P09,PARA1,"The museum's handheld translator should update speech fast enough for natural conversation, last through a full day of tours, and move heavy preparation work to cleaner supply periods when possible.",Runtime|Energy|CO2,3,True,
P09,PARA2,"Visitors need translation with little conversational delay, while each device should survive the day on its charge and flexible backend work should avoid fossil-heavy electricity peaks.",Runtime|Energy|CO2,3,True,
P09,PARA3,"The translation handset must keep pace with spoken conversation without running out of charge during tours, and large preparatory jobs should favor times when the building has cleaner electricity.",Runtime|Energy|CO2,3,True,
P09,PARA4,"Speech updates on the museum device should feel immediate, the battery should cover a full touring day, and movable processing should be scheduled away from dirtier supply windows.",Runtime|Energy|CO2,3,True,
P09,PARA5,"The museum wants responsive handheld translation that lasts all day, with heavier background computation placed in cleaner-electricity periods rather than high-fossil peaks.",Runtime|Energy|CO2,3,True,
P10,PARA1,"The navigation buoy must produce trustworthy forecasts before each short satellite window, retain enough solar-backed battery for storms, and send flexible shore processing to cleaner-electricity regions.",Accuracy|Runtime|Energy|CO2,4,True,
P10,PARA2,"With little stored solar power and brief communication slots, the buoy needs dependable predictions completed in time for transmission while conserving charge and favoring cleaner locations for offloaded work.",Accuracy|Runtime|Energy|CO2,4,True,
P10,PARA3,"The marine buoy should make reliable forecasts within each satellite-contact deadline, protect its battery reserve for severe weather, and route movable remote computation toward cleaner supply.",Accuracy|Runtime|Energy|CO2,4,True,
P10,PARA4,"Forecasts from the buoy need to be sound and ready before the transmission window closes, without using up storm reserve, while shore-side jobs should prefer lower-impact electricity regions.",Accuracy|Runtime|Energy|CO2,4,True,
P10,PARA5,"The buoy's prediction service must be dependable, finish before each satellite pass, preserve limited battery capacity, and place offloaded processing where the electricity mix is cleaner.",Accuracy|Runtime|Energy|CO2,4,True,
