benchmark_id,scenario_id,scenario,ground_truth,k_prime,source,domain,style,pairwise_jaccard,vote_accuracy,vote_runtime,vote_energy,vote_co2
V2-001,H032,Our solar farm output predictor needs to update every fifteen minutes based on live satellite cloud coverage data to keep power generation balanced.,Runtime,1,human,Energy,Direct,1.0,0,3,0,0
V2-002,H045,"Traffic light cameras must read license plates accurately in the rain, but the plates shouldn't just be sitting in a database for anyone to look up.",Accuracy,1,human,,,,,,,
V2-003,H048,"The chatbot needs to handle angry customers smoothly, but we also have to make sure it doesn't accidentally show other people's order history to the current user.",Accuracy,1,human,,,,,,,
V2-004,H051,"Contract review AI must flag weird clauses accurately, but it has to tell us exactly which part of the text it looked at, not just say 'risky'.",Accuracy,1,human,,,,,,,
V2-005,H027,"Our robotic welding system needs predictive maintenance models that give at least two days' notice before a nozzle replacement is required, allowing us to schedule downtime.",Runtime,1,human,Manufacturing,Detailed,1.0,0,3,0,0
V2-006,H039,"For municipal water leak detection, the model should flag pipe pressure drops quickly so repair crews can fix leaks before significant water loss occurs.",Runtime,1,human,Public Services,Direct,1.0,0,3,0,0
V2-007,H007,"Our grid load forecasting model must stay accurate during heatwaves and extreme weather events, because that is precisely when miscalculations cost us the most.",Accuracy,1,human,Energy,Pragmatic,1.0,3,0,0,0
V2-008,H014,Our cell tower traffic prediction model needs to handle sudden spikes during major stadium events without crashing or lagging behind real-time data feeds.,Runtime,1,human,Telecommunications,Direct,1.0,0,3,0,0
V2-009,H018,"For airport runway scheduling, the predictive model must recalculate landing windows within seconds whenever bad weather causes unexpected flight delays.",Runtime,1,human,Aviation,Direct,1.0,0,3,0,0
V2-010,H010,We want a voice dictation feature in our note-taking app that doesn't drain the phone's battery or make the phone hot after ten minutes of active use.,Energy,1,human,Mobile Applications,Informal,1.0,0,0,3,0
V2-011,H054,"Store heatmaps need to track foot traffic to optimize staffing, but we can't use facial recognition because customers would complain about privacy.",Accuracy,1,human,,,,,,,
V2-012,H021,"We need automated warehouse robots that can adjust their navigation paths instantly when human workers enter the aisle, prioritizing safety over speed.",Runtime,1,human,Logistics,Direct,1.0,0,3,0,0
V2-013,H024,"Our wildfire detection system uses satellite imagery, and it's vital that smoke warnings trigger immediately so emergency teams can deploy before fires spread.",Runtime,1,human,Environmental Monitoring,Direct,1.0,0,3,0,0
V2-014,H055,"Mental health triage chat needs to give consistent advice to teenagers, but it also has to be careful not to trigger suicidal users with sudden robotic responses.",Accuracy,1,human,,,,,,,
V2-015,H009,"When citizen reports come into the city maintenance portal, the automated categorization should route issues accurately so municipal teams aren't reassigning tickets manually.",Accuracy,1,human,Public Services,Conversational,1.0,3,0,0,0
V2-016,H043,"Our loan approval bot needs to process applications fast, but we can't have it rejecting people just because they went to a certain school or come from a specific area.",Accuracy|Runtime,2,human,,,,,,,
V2-017,G032,"At an unmanned rail crossing, the roadside unit has only a brief window before the warning sequence begins, so it must recognize a blocked track reliably and return the decision before the gate logic needs it.",Accuracy|Runtime,2,generated,rail safety,constraint-first / operational,1.0,3,3,0,0
