scenario_id,scenario,domain,style,collector_id
H001,"For our assembly line quality checks, we need a vision model that catches defects quickly enough so it won't slow down the main conveyor belt during peak shifts.",Manufacturing,Direct,P01
H002,"If we're putting an AI assistant into the patient triage workflow, the explanations for risk flags have to be clear enough that nurses can verify them in seconds.",Healthcare,Conversational,P01
H003,Our network threat detection tool needs to avoid flooding the security team with false alarms every time employees run software updates.,Cybersecurity,Concise,P01
H004,"We're setting up soil moisture prediction on low-power sensor nodes across farms, so the model has to operate on minimal power without constantly needing re-calibration.",Agriculture,Detailed,P02
H005,"For micro-loan approvals, I need to make sure the scoring algorithm doesn't systematically penalize applicants from rural zip codes who lack standard credit histories.",Finance,Direct,P02
H006,"In delivery route planning, the system should adapt smoothly when unexpected weather or road closures happen, rather than giving up or reverting to default routes.",Logistics,Conversational,P02
H007,"Our grid load forecasting model must stay accurate during heatwaves and extreme weather events, because that is precisely when miscalculations cost us the most.",Energy,Pragmatic,P03
H008,"For ocean buoy water-quality tracking, the onboard model needs to run reliably for months without network access or hands-on maintenance.",Environmental Monitoring,Concise,P03
H009,"When citizen reports come into the city maintenance portal, the automated categorization should route issues accurately so municipal teams aren't reassigning tickets manually.",Public Services,Conversational,P03
H010,We want a voice dictation feature in our note-taking app that doesn't drain the phone's battery or make the phone hot after ten minutes of active use.,Mobile Applications,Informal,P03
H011,"For our automated checkout kiosks, the camera system needs to recognize item barcodes and produce instantly even in dim lighting or when items are partially covered.",Retail,Detailed,P04
H012,"Our fleet management system needs to give drivers early warnings about vehicle wear before parts fail completely, but without crying wolf over normal wear and tear.",Transport,Conversational,P04
H013,"We'd like an automated essay grading helper for teachers, but it must provide clear feedback points so students understand why a grade was assigned.",Education,Explanatory,P04
H014,Our cell tower traffic prediction model needs to handle sudden spikes during major stadium events without crashing or lagging behind real-time data feeds.,Telecommunications,Direct,P05
H015,"For product recommendations, we want to ensure customer browsing histories are anonymized and stored securely so personal preferences can't be traced back to individual accounts.",E-Commerce,Formal,P05
H016,The smart thermostat model shouldn't shut down heating during cold snaps just because it detects unusual household activity patterns.,Smart Home,Concise,P05
H017,"Before we use a machine learning model to highlight anomalies on lung X-rays, it needs to be thoroughly audited across different scanner manufacturers to ensure consistent diagnostic support.",Healthcare,Detailed,P06
H018,"For airport runway scheduling, the predictive model must recalculate landing windows within seconds whenever bad weather causes unexpected flight delays.",Aviation,Direct,P06
H019,"Our job-site safety monitor should identify workers not wearing hard hats, but it must preserve privacy by blurring worker faces in stored recordings.",Construction,Pragmatic,P06
H020,"In automated fraud screening for bank transactions, the model needs to explain why a transaction was flagged so compliance staff can review suspicious cases quickly.",Finance,Explanatory,P06
H021,"We need automated warehouse robots that can adjust their navigation paths instantly when human workers enter the aisle, prioritizing safety over speed.",Logistics,Direct,P07
H022,Our customer service chatbot needs to detect when a customer is getting frustrated and transfer the conversation to a human agent seamlessly.,Customer Support,Conversational,P07
H023,"For drone-based crop monitoring, the disease detection model must work accurately even when photos are taken on cloudy or overcast days.",Agriculture,Concise,P07
H024,"Our wildfire detection system uses satellite imagery, and it's vital that smoke warnings trigger immediately so emergency teams can deploy before fires spread.",Environmental Monitoring,Direct,P08
H025,"For public transit passenger counting, the system should operate efficiently on low-cost hardware installed inside buses without requiring expensive upgrades.",Public Services,Pragmatic,P08
H026,We want an endpoint malware scanner that catches new ransomware variants without slowing down employee computers during normal work hours.,Cybersecurity,Conversational,P08
H027,"Our robotic welding system needs predictive maintenance models that give at least two days' notice before a nozzle replacement is required, allowing us to schedule downtime.",Manufacturing,Detailed,P09
H028,"For autonomous shuttles in campus areas, pedestrian detection must remain rock-solid even in heavy rain or fog.",Transport,Direct,P09
H029,An AI tool for hospital pharmacy inventory should prevent drug stockouts while keeping total storage footprint as small as possible.,Healthcare,Concise,P09
H030,Our offline translation app needs to fit entirely within a small download package so users in low-bandwidth regions can download it easily.,Mobile Applications,Minimalist,P09
H031,"For legal contract review, the model must highlight key liability clauses accurately without hallucinating non-existent terms or misinterpreting standard boilerplate.",Legal,Formal,P10
H032,Our solar farm output predictor needs to update every fifteen minutes based on live satellite cloud coverage data to keep power generation balanced.,Energy,Direct,P10
H033,"For online store search, the ranking algorithm should handle typos and regional slang gracefully so shoppers can find products easily.",E-Commerce,Conversational,P10
H034,"In credit scoring, we need a model that maintains consistent decisions across different demographic groups to comply with strict non-discrimination regulations.",Finance,Formal,P11
H035,Our rideshare dispatch algorithm should minimize driver wait times without overcharging passengers during unexpected spikes in demand.,Transport,Conversational,P11
H036,"For our tech support desk, the automated ticket summary model must never leak confidential client credentials into shared team logs.",Customer Support,Pragmatic,P11
H037,Our spam filter model needs to adapt to evolving phishing techniques without suddenly quarantining legitimate emails from critical business partners.,Cybersecurity,Conversational,P12
H038,"In automated greenhouse climate control, the temperature optimization system must operate within safe thresholds even if sensor readings temporarily glitch.",Agriculture,Pragmatic,P12
H039,"For municipal water leak detection, the model should flag pipe pressure drops quickly so repair crews can fix leaks before significant water loss occurs.",Public Services,Direct,P12
H040,"Our factory quality assurance model must run on edge hardware right beside the line, giving pass/fail decisions in under 50 milliseconds per component.",Manufacturing,Concise,P12
