scenario_id,keep,ambiguous_or_unclear,reviewer_id,notes
G001,yes,no,RVR07,
G002,yes,no,RVR07,
G003,yes,no,RVR07,
G004,yes,no,RVR07,
G005,yes,no,RVR07,
G006,yes,no,RVR07,
G007,yes,no,RVR07,
G008,yes,no,RVR07,
G009,yes,no,RVR07,
G010,yes,no,RVR07,
G011,yes,no,RVR07,
G012,yes,no,RVR07,
G013,yes,no,RVR07,
G014,yes,no,RVR07,
G015,yes,no,RVR07,
G016,yes,no,RVR07,
G017,yes,no,RVR07,
G018,yes,no,RVR07,
G019,yes,no,RVR07,
G020,yes,no,RVR07,
G021,yes,no,RVR07,
G022,yes,no,RVR07,
G023,yes,no,RVR07,
G024,yes,no,RVR07,
G025,yes,no,RVR07,
G026,yes,no,RVR07,
G027,yes,no,RVR07,
G028,no,no,RVR07,Not a clear machine-learning deployment request; focuses on content delivery timing and server electrical capacity rather than model behavior.
G029,yes,no,RVR07,
G030,yes,no,RVR07,
G031,yes,no,RVR07,
G032,yes,no,RVR07,
G033,yes,no,RVR07,
G034,yes,no,RVR07,
G035,yes,no,RVR07,
G036,yes,no,RVR07,
G037,yes,no,RVR07,
G038,yes,no,RVR07,
G039,yes,no,RVR07,
G040,yes,no,RVR07,
G041,yes,no,RVR07,
G042,yes,no,RVR07,
G043,yes,no,RVR07,
G044,yes,no,RVR07,
G045,yes,no,RVR07,
G046,yes,no,RVR07,
G047,yes,no,RVR07,
G048,yes,no,RVR07,
G049,yes,no,RVR07,
G050,yes,no,RVR07,
G051,yes,no,RVR07,
G052,yes,no,RVR07,
G053,yes,no,RVR07,
G054,yes,no,RVR07,
G055,yes,no,RVR07,
G056,yes,no,RVR07,
G057,yes,no,RVR07,
G058,yes,no,RVR07,
G059,yes,no,RVR07,
G060,yes,no,RVR07,
G061,yes,no,RVR07,
G062,yes,no,RVR07,
G063,yes,no,RVR07,
G064,yes,no,RVR07,
G065,yes,no,RVR07,
G066,yes,no,RVR07,
G067,yes,no,RVR07,
G068,yes,no,RVR07,
G069,yes,no,RVR07,
G070,yes,no,RVR07,
G071,yes,no,RVR07,
G072,yes,no,RVR07,
G073,yes,no,RVR07,
G074,yes,no,RVR07,
G075,yes,no,RVR07,
G076,yes,no,RVR07,
G077,yes,no,RVR07,
G078,yes,no,RVR07,
G079,yes,no,RVR07,
G080,yes,no,RVR07,
G081,yes,no,RVR07,
G082,yes,no,RVR07,
G083,yes,no,RVR07,
G084,yes,no,RVR07,
G085,yes,no,RVR07,
G086,yes,no,RVR07,
G087,yes,no,RVR07,
G088,yes,no,RVR07,
G089,yes,no,RVR07,
G090,yes,no,RVR07,
G091,yes,no,RVR07,
G092,yes,no,RVR07,
G093,yes,no,RVR07,
G094,yes,no,RVR07,
G095,yes,no,RVR07,
G096,yes,no,RVR07,
G097,yes,no,RVR07,
G098,yes,no,RVR07,
G099,yes,no,RVR07,
G100,yes,no,RVR07,
G101,yes,no,RVR07,
G102,yes,no,RVR07,
G103,yes,no,RVR07,
G104,yes,no,RVR07,
G105,yes,no,RVR07,
G106,yes,no,RVR07,
G107,yes,no,RVR07,
G108,yes,no,RVR07,
G109,yes,no,RVR07,
G110,yes,no,RVR07,
G111,yes,no,RVR07,
G112,yes,no,RVR07,
G113,yes,no,RVR07,
G114,yes,no,RVR07,
G115,yes,no,RVR07,
G116,yes,no,RVR07,
G117,yes,no,RVR07,
G118,yes,no,RVR07,
G119,yes,no,RVR07,
G120,yes,no,RVR07,
G121,yes,no,RVR07,
G122,yes,no,RVR07,
G123,yes,no,RVR07,
G124,yes,no,RVR07,
G125,yes,no,RVR07,
G126,yes,no,RVR07,
G127,yes,no,RVR07,
G128,yes,no,RVR07,
G129,yes,no,RVR07,
G130,yes,no,RVR07,
G131,yes,no,RVR07,
G132,yes,no,RVR07,
G133,yes,no,RVR07,
G134,yes,no,RVR07,
G135,yes,no,RVR07,
G136,yes,no,RVR07,
G137,yes,no,RVR07,
G138,yes,no,RVR07,
G139,yes,no,RVR07,
G140,yes,no,RVR07,
G141,yes,no,RVR07,
G142,yes,no,RVR07,
G143,yes,no,RVR07,
G144,yes,no,RVR07,
G145,yes,no,RVR07,
G146,yes,no,RVR07,
G147,yes,no,RVR07,
G148,yes,no,RVR07,
G149,yes,no,RVR07,
G150,yes,no,RVR07,
H001,yes,no,RVR07,
H002,yes,no,RVR07,
H003,yes,no,RVR07,
H004,yes,no,RVR07,
H005,yes,no,RVR07,
H006,yes,no,RVR07,
H007,yes,no,RVR07,
H008,yes,no,RVR07,
H009,yes,no,RVR07,
H010,yes,no,RVR07,
H011,no,yes,RVR07,"Sentence is incomplete: 'produce instantly' has no object, so it is unclear what the system should produce."
H012,yes,no,RVR07,
H013,yes,no,RVR07,
H014,yes,no,RVR07,
H015,yes,no,RVR07,
H016,yes,no,RVR07,
H017,yes,no,RVR07,
H018,yes,no,RVR07,
H019,yes,no,RVR07,
H020,yes,no,RVR07,
H021,yes,no,RVR07,
H022,yes,no,RVR07,
H023,yes,no,RVR07,
H024,yes,no,RVR07,
H025,yes,no,RVR07,
H026,yes,no,RVR07,
H027,yes,no,RVR07,
H028,yes,no,RVR07,
H029,yes,no,RVR07,
H030,yes,no,RVR07,
H031,yes,no,RVR07,
H032,yes,no,RVR07,
H033,yes,no,RVR07,
H034,yes,no,RVR07,
H035,yes,no,RVR07,
H036,yes,no,RVR07,
H037,yes,no,RVR07,
H038,yes,no,RVR07,
H039,yes,no,RVR07,
H040,yes,no,RVR07,
