family_id,benchmark_id,scenario_id,base_scenario,ground_truth,k_prime
P01,V2-007,H007,"Our grid load forecasting model must stay accurate during heatwaves and extreme weather events, because that is precisely when miscalculations cost us the most.",Accuracy,1
P02,V2-001,H032,Our solar farm output predictor needs to update every fifteen minutes based on live satellite cloud coverage data to keep power generation balanced.,Runtime,1
P03,V2-010,H010,We want a voice dictation feature in our note-taking app that doesn't drain the phone's battery or make the phone hot after ten minutes of active use.,Energy,1
P04,V2-017,G032,"At an unmanned rail crossing, the roadside unit has only a brief window before the warning sequence begins, so it must recognize a blocked track reliably and return the decision before the gate logic needs it.",Accuracy|Runtime,2
P05,V2-021,G015,"A hearing-assistance wearable will classify surrounding sound scenes locally. Users need the classifications to be dependable in everyday settings, and the feature should not force them to recharge the device more often than they do today.",Accuracy|Energy,2
P06,V2-018,G027,"A public library network is extending a recommendation service to older self-service kiosks. The new component should fit comfortably within the machines' existing electrical capacity, and overnight refresh jobs should be scheduled in cleaner electricity periods whenever there is no operational downside.",Energy|CO2,2
P07,V2-031,G044,"On battery-backed port cranes, the vision module must identify people or obstacles dependably and react before the crane reaches the unsafe zone, without consuming so much charge that auxiliary systems lose reserve capacity.",Accuracy|Runtime|Energy,3
P08,V2-042,G030,"An insurer is preparing a storm-response service that prioritizes incoming property claims for adjusters. The ordering should be dependable and available while field teams are still allocating visits, and large cloud processing jobs should use lower-impact regions or periods when that does not delay the response.",Accuracy|Runtime|CO2,3
P09,V2-035,G146,"A museum lends visitors handheld translation devices that should update speech quickly enough to feel like a conversation. The units must last through a full day of tours, and the museum would rather schedule heavy preparation work when its building is on cleaner supply than add more charging demand during fossil-heavy peaks.",Runtime|Energy|CO2,3
P10,V2-046,G050,"A navigation buoy has limited solar reserve and only short satellite contact windows; onboard forecasts must be dependable, finish before each transmission slot, conserve enough battery for storm operation, and offloaded processing should prefer cleaner-electricity regions.",Accuracy|Runtime|Energy|CO2,4
