scenario_id,scenario,source,domain,style,ground_truth,k_prime,pairwise_jaccard,ambiguous_votes,split_objectives,vote_accuracy,vote_runtime,vote_energy,vote_co2,hard_case,hard_reasons
G001,"A hospital dispatch service should route incoming requests to the right clinical team with decisions staff can rely on, while returning each recommendation before the caller is left waiting.",generated,healthcare operations,deployment-context / professional,Accuracy|Runtime,2,1.0,0,0,3,3,0,0,False,
G002,"A wildlife monitoring collar will classify animal activity in remote reserves where charging is rare, so the on-device service should operate for long field periods on the small battery already fitted to the collar.",generated,wildlife monitoring,deployment-context / professional,Energy,1,1.0,0,0,0,0,3,0,False,
G003,"An offshore inspection program uses drones to review structural images after each flight. Engineers need genuine faults surfaced reliably and soon enough to plan the next sortie, while the aircraft must make good use of its limited onboard charge and the base station should favor processing periods supplied by cleaner electricity.",generated,offshore infrastructure,deployment-context / professional,Accuracy|Runtime|Energy|CO2,4,1.0,0,0,3,3,3,3,False,
G004,"An ambulance team wants an onboard ECG assistant that gives dependable case assessments before handover decisions are made, but it also has to run throughout long shifts on the vehicle tablet without frequent charging.",generated,emergency medical services,deployment-context / professional,Accuracy|Runtime|Energy,3,1.0,0,0,3,3,3,0,False,
G005,A customs office is deploying a document screening service to flag declarations for manual review. Officers want its recommendations to be consistently trustworthy because unnecessary escalations and missed cases both create costly follow-up work.,generated,border and customs,deployment-context / professional,Accuracy,1,1.0,0,0,3,0,0,0,False,
G006,"A container terminal plans to add a predictive warning service around automated cranes. It should distinguish genuine hazards from routine movement, react early enough for operators to intervene, fit within the modest electrical supply of the edge cabinets, and support the port's wider effort to shift digital workloads toward lower-impact operations.",generated,port logistics,deployment-context / professional,Accuracy|Runtime|Energy|CO2,4,1.0,0,0,3,3,3,3,False,
G007,"A warehouse is moving its picking assistant onto handheld scanners. Workers should not be stalled while the device processes each shelf image, and a scanner should remain usable through a full shift without needing an extra charge.",generated,warehouse operations,deployment-context / professional,Runtime|Energy,2,1.0,0,0,0,3,3,0,False,
G008,"A rural water authority is installing a remote service that reviews sensor patterns for possible contamination. Field teams need dependable screening across changing seasons, the unit must live within the site's small solar supply, and non-urgent central processing should be placed where electricity is sourced more cleanly.",generated,water utilities,deployment-context / professional,Accuracy|Energy|CO2,3,1.0,0,0,3,0,3,3,False,
G009,An online auction platform needs its eligibility check to finish before a bid window closes; requests that complete after the transaction has moved on are operationally useless even if the rest of the service remains unchanged.,generated,online marketplaces,deployment-context / professional,Runtime,1,1.0,0,0,0,3,0,0,False,
G010,"A disaster-response unit is building a service that ranks newly received satellite scenes for field teams. The ordering should reliably put the most relevant areas first and arrive while deployment plans can still change, yet the ground station has a tight electrical allowance and bulk analysis should be moved to cleaner grid periods whenever the mission permits.",generated,disaster response,deployment-context / professional,Accuracy|Runtime|Energy|CO2,4,1.0,0,0,3,3,3,3,False,
G011,"A revenue agency wants its annual audit-selection model to identify genuinely high-risk cases consistently, while large retraining jobs should preferentially run in data-center regions and periods backed by cleaner electricity.",generated,public-sector auditing,deployment-context / professional,Accuracy|CO2,2,1.0,0,0,3,0,0,3,False,
G012,"A city information network updates roadside displays from a central prediction service. New content should reach the signs quickly, each roadside unit must work within the existing compact power supply, and scheduled model refreshes should be placed in cleaner electricity windows when there is flexibility.",generated,smart city services,deployment-context / professional,Runtime|Energy|CO2,3,1.0,0,0,0,3,3,3,False,
