scenario_id,scenario,source,domain,style,ground_truth,k_prime,pairwise_jaccard,ambiguous_votes,split_objectives,vote_accuracy,vote_runtime,vote_energy,vote_co2,hard_case,hard_reasons
H002,"If we're putting an AI assistant into the patient triage workflow, the explanations for risk flags have to be clear enough that nurses can verify them in seconds.",human,Healthcare,Conversational,,0,0.3333333333333333,0,2,1,1,0,0,True,low_pairwise_jaccard|multiple_2_to_1_objective_splits|zero_label_majority
H005,"For micro-loan approvals, I need to make sure the scoring algorithm doesn't systematically penalize applicants from rural zip codes who lack standard credit histories.",human,Finance,Direct,Accuracy,1,0.3333333333333333,0,1,2,0,0,0,True,low_pairwise_jaccard
H006,"In delivery route planning, the system should adapt smoothly when unexpected weather or road closures happen, rather than giving up or reverting to default routes.",human,Logistics,Conversational,,0,0.3333333333333333,0,1,1,0,0,0,True,low_pairwise_jaccard|zero_label_majority
H008,"For ocean buoy water-quality tracking, the onboard model needs to run reliably for months without network access or hands-on maintenance.",human,Environmental Monitoring,Concise,Accuracy|Energy,2,0.3333333333333333,0,2,2,0,2,0,True,low_pairwise_jaccard|multiple_2_to_1_objective_splits
H013,"We'd like an automated essay grading helper for teachers, but it must provide clear feedback points so students understand why a grade was assigned.",human,Education,Explanatory,,0,0.3333333333333333,0,1,1,0,0,0,True,low_pairwise_jaccard|zero_label_majority
H015,"For product recommendations, we want to ensure customer browsing histories are anonymized and stored securely so personal preferences can't be traced back to individual accounts.",human,E-Commerce,Formal,,0,1.0,0,0,0,0,0,0,True,zero_label_majority
H016,The smart thermostat model shouldn't shut down heating during cold snaps just because it detects unusual household activity patterns.,human,Smart Home,Concise,Accuracy,1,0.3333333333333333,0,1,2,0,0,0,True,low_pairwise_jaccard
H019,"Our job-site safety monitor should identify workers not wearing hard hats, but it must preserve privacy by blurring worker faces in stored recordings.",human,Construction,Pragmatic,,0,0.3333333333333333,0,1,1,0,0,0,True,low_pairwise_jaccard|zero_label_majority
H020,"In automated fraud screening for bank transactions, the model needs to explain why a transaction was flagged so compliance staff can review suspicious cases quickly.",human,Finance,Explanatory,,0,0.3333333333333333,0,2,1,1,0,0,True,low_pairwise_jaccard|multiple_2_to_1_objective_splits|zero_label_majority
H022,Our customer service chatbot needs to detect when a customer is getting frustrated and transfer the conversation to a human agent seamlessly.,human,Customer Support,Conversational,,0,0.3333333333333333,0,2,1,1,0,0,True,low_pairwise_jaccard|multiple_2_to_1_objective_splits|zero_label_majority
H025,"For public transit passenger counting, the system should operate efficiently on low-cost hardware installed inside buses without requiring expensive upgrades.",human,Public Services,Pragmatic,,0,0.3333333333333333,0,1,0,0,1,0,True,low_pairwise_jaccard|zero_label_majority
H029,An AI tool for hospital pharmacy inventory should prevent drug stockouts while keeping total storage footprint as small as possible.,human,Healthcare,Concise,,0,0.3333333333333333,0,1,1,0,0,0,True,low_pairwise_jaccard|zero_label_majority
H030,Our offline translation app needs to fit entirely within a small download package so users in low-bandwidth regions can download it easily.,human,Mobile Applications,Minimalist,,0,1.0,0,0,0,0,0,0,True,zero_label_majority
H033,"For online store search, the ranking algorithm should handle typos and regional slang gracefully so shoppers can find products easily.",human,E-Commerce,Conversational,Accuracy,1,0.3333333333333333,0,1,2,0,0,0,True,low_pairwise_jaccard
H034,"In credit scoring, we need a model that maintains consistent decisions across different demographic groups to comply with strict non-discrimination regulations.",human,Finance,Formal,Accuracy,1,0.3333333333333333,0,1,2,0,0,0,True,low_pairwise_jaccard
H035,Our rideshare dispatch algorithm should minimize driver wait times without overcharging passengers during unexpected spikes in demand.,human,Transport,Conversational,Runtime,1,0.16666666666666666,0,2,1,2,0,0,True,low_pairwise_jaccard|multiple_2_to_1_objective_splits
H036,"For our tech support desk, the automated ticket summary model must never leak confidential client credentials into shared team logs.",human,Customer Support,Pragmatic,,0,0.3333333333333333,0,1,1,0,0,0,True,low_pairwise_jaccard|zero_label_majority
H038,"In automated greenhouse climate control, the temperature optimization system must operate within safe thresholds even if sensor readings temporarily glitch.",human,Agriculture,Pragmatic,Accuracy,1,0.3333333333333333,0,1,2,0,0,0,True,low_pairwise_jaccard
