scenario_id,scenario,accuracy,runtime,energy,co2,k_prime,source_type,origin,selection_rank_within_k,selection_tiebreak_sha256,source,domain,style,ground_truth,pairwise_jaccard,ambiguous_votes,split_objectives,vote_accuracy,vote_runtime,vote_energy,vote_co2,hard_case,hard_reasons,hard_case_reason
H032,Our solar farm output predictor needs to update every fifteen minutes based on live satellite cloud coverage data to keep power generation balanced.,,,,,1,human,original,1,076ede3aa65fec6fe5d321b6e6db9f8149932b0954a5710f3b612c160733d468,human,Energy,Direct,Runtime,1.0,0,0,0,3,0,0,False,,
H045,"Traffic light cameras must read license plates accurately in the rain, but the plates shouldn't just be sitting in a database for anyone to look up.",yes,no,no,no,1,human,amendment,2,09bc51869f8b99a220411172ac8e200328359b1b0165978af7c01e0c4c762642,,,,,,,,,,,,no,,
H048,"The chatbot needs to handle angry customers smoothly, but we also have to make sure it doesn't accidentally show other people's order history to the current user.",yes,no,no,no,1,human,amendment,3,0ed17b90caf457a5c6b0a4415b5705fba0a661543962a03f7b1e726088537871,,,,,,,,,,,,no,,
H051,"Contract review AI must flag weird clauses accurately, but it has to tell us exactly which part of the text it looked at, not just say 'risky'.",yes,no,no,no,1,human,amendment,4,2627bee89bbf8ad8e83a576c3211655267315ff482bf3b28f3e101ca3c408b5c,,,,,,,,,,,,no,,
H027,"Our robotic welding system needs predictive maintenance models that give at least two days' notice before a nozzle replacement is required, allowing us to schedule downtime.",,,,,1,human,original,5,2d38167f3e16b565a6638589098d33597bec69b7f97edd8ce6ef9badd409c017,human,Manufacturing,Detailed,Runtime,1.0,0,0,0,3,0,0,False,,
H039,"For municipal water leak detection, the model should flag pipe pressure drops quickly so repair crews can fix leaks before significant water loss occurs.",,,,,1,human,original,6,39b17dfb1ce576de8c94dbe0b161277bb5ad89db26ab7619f7499852b1e75e4e,human,Public Services,Direct,Runtime,1.0,0,0,0,3,0,0,False,,
H007,"Our grid load forecasting model must stay accurate during heatwaves and extreme weather events, because that is precisely when miscalculations cost us the most.",,,,,1,human,original,7,3fa08a2faefe0d6e2495ddc7e4311693c47a68dfaff6801b0f55fa7bf54cbc41,human,Energy,Pragmatic,Accuracy,1.0,0,0,3,0,0,0,False,,
H014,Our cell tower traffic prediction model needs to handle sudden spikes during major stadium events without crashing or lagging behind real-time data feeds.,,,,,1,human,original,8,4d846563f48c9e64ec0d978d4434de53562732739986e515a56a7ae72dd125a8,human,Telecommunications,Direct,Runtime,1.0,0,0,0,3,0,0,False,,
H018,"For airport runway scheduling, the predictive model must recalculate landing windows within seconds whenever bad weather causes unexpected flight delays.",,,,,1,human,original,9,5a76b45987a0875bebec044d9d421000e655b8baa28f41d259e57efb13eeede6,human,Aviation,Direct,Runtime,1.0,0,0,0,3,0,0,False,,
H010,We want a voice dictation feature in our note-taking app that doesn't drain the phone's battery or make the phone hot after ten minutes of active use.,,,,,1,human,original,10,6792fdfea33fbeb0a7a6797c6a5f2796c069ce6a42d5910ad38b1e8e1e4e5286,human,Mobile Applications,Informal,Energy,1.0,0,0,0,0,3,0,False,,
