baseline,scenario,dataset_id,true_best_framework,selected_framework,ranking,true_ranking,top1_correct,top3_correct,normalized_regret,selected_true_utility,oracle_true_utility,ranking_spearman
ml_recommender_v2,balanced,adult,AutoClass,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,1.0,1.0,0.0,0.7286210765851355,0.7286210765851355,0.7
historical_best_framework,balanced,adult,AutoClass,AutoClass,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,1.0,1.0,0.0,0.7286210765851355,0.7286210765851355,0.8999999999999998
historical_framework_mean,balanced,adult,AutoClass,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,1.0,1.0,0.0,0.7286210765851355,0.7286210765851355,0.7
accuracy_only,balanced,adult,AutoClass,EvoAutoML,EvoAutoML|AutoClass|OAML|AutoStreamML|ChaCha,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,0.0,1.0,1.0,0.25,0.7286210765851355,-0.39999999999999997
runtime_only,balanced,adult,AutoClass,AutoStreamML,AutoStreamML|ChaCha|AutoClass|EvoAutoML|OAML,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,0.0,1.0,0.442263566666473,0.5169444121728464,0.7286210765851355,0.49999999999999994
energy_only,balanced,adult,AutoClass,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,1.0,1.0,0.0,0.7286210765851355,0.7286210765851355,0.9999999999999999
random_selection,balanced,adult,AutoClass,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,1.0,1.0,0.0,0.7286210765851355,0.7286210765851355,0.9999999999999999
ml_recommender_v2,balanced,electricity,ChaCha,AutoClass,AutoClass|EvoAutoML|ChaCha|AutoStreamML|OAML,ChaCha|AutoClass|OAML|AutoStreamML|EvoAutoML,0.0,1.0,0.4666772435713669,0.5397381985322385,0.75,0.09999999999999999
historical_best_framework,balanced,electricity,ChaCha,AutoClass,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,ChaCha|AutoClass|OAML|AutoStreamML|EvoAutoML,0.0,1.0,0.4666772435713669,0.5397381985322385,0.75,0.8999999999999998
historical_framework_mean,balanced,electricity,ChaCha,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,ChaCha|AutoClass|OAML|AutoStreamML|EvoAutoML,0.0,1.0,0.4666772435713669,0.5397381985322385,0.75,0.49999999999999994
accuracy_only,balanced,electricity,ChaCha,EvoAutoML,EvoAutoML|AutoClass|OAML|ChaCha|AutoStreamML,ChaCha|AutoClass|OAML|AutoStreamML|EvoAutoML,0.0,0.0,1.0,0.2994492084964775,0.75,-0.3
runtime_only,balanced,electricity,ChaCha,AutoStreamML,AutoStreamML|ChaCha|AutoClass|EvoAutoML|OAML,ChaCha|AutoClass|OAML|AutoStreamML|EvoAutoML,0.0,1.0,0.6736238857918919,0.4464982250807846,0.75,0.19999999999999998
energy_only,balanced,electricity,ChaCha,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,ChaCha|AutoClass|OAML|AutoStreamML|EvoAutoML,0.0,1.0,0.4666772435713669,0.5397381985322385,0.75,0.7999999999999999
