baseline,scenario,evaluations,top1_accuracy,top3_accuracy,normalized_regret,mean_selected_utility,mean_oracle_utility,mean_ranking_spearman
accuracy_only,accuracy_focus,47,0.19148936170212766,0.7446808510638298,0.25541959944494624,0.6583577130356345,0.864232860342144,0.3702127659574467
accuracy_only,balanced,47,0.02127659574468085,0.7446808510638298,0.7901640664802146,0.3380573618579432,0.8307484493020384,-0.12127659574468086
accuracy_only,speed_focus,47,0.02127659574468085,0.6382978723404256,0.8379796045942665,0.3066525953400286,0.821617058345467,-0.2148936170212766
accuracy_only,sustainability_focus,47,0.02127659574468085,0.6808510638297872,0.7911709927042774,0.29947974724165544,0.8923284151843033,-0.12978723404255316
energy_only,accuracy_focus,47,0.44680851063829785,0.6595744680851063,0.16386667374446698,0.7506492200855026,0.864232860342144,0.08085106382978723
energy_only,balanced,47,0.7021276595744681,0.9574468085106383,0.12092388754306103,0.7578318884497689,0.8307484493020384,0.6170212765957447
energy_only,speed_focus,47,0.40425531914893614,0.8297872340425532,0.22746714694364012,0.7005585062062331,0.821617058345467,0.47021276595744677
energy_only,sustainability_focus,47,0.6595744680851063,0.9787234042553191,0.12452670570731364,0.8001095745026306,0.8923284151843033,0.6553191489361703
historical_best_framework,accuracy_focus,47,0.44680851063829785,0.7446808510638298,0.16386667374446698,0.7506492200855026,0.864232860342144,0.5148936170212765
historical_best_framework,balanced,47,0.7021276595744681,0.9574468085106383,0.12092388754306103,0.7578318884497689,0.8307484493020384,0.6553191489361702
historical_best_framework,speed_focus,47,0.40425531914893614,0.9361702127659575,0.22746714694364012,0.7005585062062331,0.821617058345467,0.5361702127659573
historical_best_framework,sustainability_focus,47,0.6595744680851063,0.9787234042553191,0.12452670570731364,0.8001095745026306,0.8923284151843033,0.7148936170212765
historical_framework_mean,accuracy_focus,47,0.44680851063829785,0.7446808510638298,0.16386667374446698,0.7506492200855026,0.864232860342144,0.5148936170212765
historical_framework_mean,balanced,47,0.7021276595744681,0.9574468085106383,0.12092388754306103,0.7578318884497689,0.8307484493020384,0.5404255319148936
historical_framework_mean,speed_focus,47,0.40425531914893614,0.7446808510638298,0.22746714694364012,0.7005585062062331,0.821617058345467,0.22978723404255316
historical_framework_mean,sustainability_focus,47,0.6595744680851063,1.0,0.12452670570731364,0.8001095745026306,0.8923284151843033,0.6446808510638298
ml_recommender_v2,accuracy_focus,47,0.40425531914893614,0.7872340425531915,0.13648592163435966,0.7587860117015511,0.864232860342144,0.5702127659574466
ml_recommender_v2,balanced,47,0.7446808510638298,0.9574468085106383,0.10143344152348407,0.7834939302307785,0.8307484493020384,0.5680851063829787
ml_recommender_v2,speed_focus,47,0.40425531914893614,0.8723404255319149,0.29156389570100966,0.642163932619978,0.821617058345467,0.3765957446808511
ml_recommender_v2,sustainability_focus,47,0.7446808510638298,0.9787234042553191,0.07026331327816364,0.8495984500490985,0.8923284151843033,0.7382978723404254
random_selection,accuracy_focus,47,0.23404255319148937,0.6595744680851063,0.3702851096191892,0.5937119301875831,0.864232860342144,0.1276595744680851
random_selection,balanced,47,0.3617021276595745,0.7446808510638298,0.43757559327144224,0.5604168271761214,0.8307484493020384,0.12553191489361698
random_selection,speed_focus,47,0.3191489361702128,0.7021276595744681,0.3967294585567019,0.5860277744091037,0.821617058345467,0.05957446808510635
random_selection,sustainability_focus,47,0.2553191489361702,0.5531914893617021,0.502343911899919,0.5214663472353056,0.8923284151843033,0.07234042553191487
runtime_only,accuracy_focus,47,0.1276595744680851,0.7021276595744681,0.6992804837459927,0.32770673920968274,0.864232860342144,-0.28936170212765955
runtime_only,balanced,47,0.02127659574468085,0.9361702127659575,0.7645623259520868,0.34123244995898155,0.8307484493020384,0.08297872340425533
runtime_only,speed_focus,47,0.0425531914893617,0.7659574468085106,0.6251902107965625,0.42481360294524295,0.821617058345467,-0.004255319148936165
runtime_only,sustainability_focus,47,0.0,0.9574468085106383,0.804371463126276,0.2841079522543757,0.8923284151843033,0.1595744680851064
accuracy_only,OVERALL,188,0.06382978723404255,0.7021276595744681,0.6686835658059262,0.40063685436881546,0.8522316957934882,-0.023936170212765975
energy_only,OVERALL,188,0.5531914893617021,0.8563829787234043,0.15919610348462046,0.7522872973110339,0.8522316957934882,0.45585106382978724
historical_best_framework,OVERALL,188,0.5531914893617021,0.9042553191489362,0.15919610348462046,0.7522872973110339,0.8522316957934882,0.6053191489361701
historical_framework_mean,OVERALL,188,0.5531914893617021,0.8617021276595744,0.15919610348462046,0.7522872973110339,0.8522316957934882,0.48244680851063826
ml_recommender_v2,OVERALL,188,0.574468085106383,0.898936170212766,0.14993664303425427,0.7585105811503516,0.8522316957934882,0.5632978723404254
random_selection,OVERALL,188,0.2925531914893617,0.6648936170212766,0.4267335183368131,0.5654057197520284,0.8522316957934882,0.09627659574468082
runtime_only,OVERALL,188,0.047872340425531915,0.8404255319148937,0.7233511209052295,0.3444651860920708,0.8522316957934882,-0.012765957446808508
