scenario,dataset_id,true_best_framework,selected_framework,ranking,true_ranking,top1_correct,top3_correct,normalized_regret,selected_true_utility,oracle_true_utility,ranking_spearman,canonical_sustainability_utility
energy_only,adult,ChaCha,ChaCha,ChaCha|AutoClass|AutoStreamML|OAML|EvoAutoML,ChaCha|AutoClass|OAML|AutoStreamML|EvoAutoML,1.0,1.0,0.0,1.0,1.0,0.8999999999999998,1.0
energy_only,electricity,ChaCha,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,ChaCha|AutoClass|EvoAutoML|AutoStreamML|OAML,0.0,1.0,0.49662654664178096,0.503373453358219,1.0,0.8999999999999998,0.5033734533582198
energy_only,forest_cover,ChaCha,ChaCha,ChaCha|AutoClass|OAML|AutoStreamML|EvoAutoML,ChaCha|AutoStreamML|AutoClass|OAML|EvoAutoML,1.0,1.0,0.0,1.0,1.0,0.7,1.0
energy_only,hyperplane_high_gradual_drift,ChaCha,ChaCha,ChaCha|AutoClass|EvoAutoML|OAML|AutoStreamML,ChaCha|OAML|EvoAutoML|AutoStreamML|AutoClass,1.0,1.0,0.0,1.0,1.0,0.3,1.0
energy_only,insects,ChaCha,ChaCha,ChaCha|AutoClass|OAML|AutoStreamML|EvoAutoML,ChaCha|AutoClass|OAML|AutoStreamML|EvoAutoML,1.0,1.0,0.0,1.0,1.0,0.9999999999999999,1.0
energy_only,movingRBF,ChaCha,ChaCha,ChaCha|AutoClass|OAML|AutoStreamML|EvoAutoML,ChaCha|AutoClass|EvoAutoML|AutoStreamML|OAML,1.0,1.0,0.0,1.0,1.0,0.6,1.0
energy_only,moving_squares,ChaCha,AutoClass,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,ChaCha|EvoAutoML|AutoClass|OAML|AutoStreamML,0.0,1.0,0.1531822967633546,0.8468177032366454,1.0,0.19999999999999998,0.8468177032366455
energy_only,new_airlines,AutoClass,AutoClass,AutoClass|ChaCha|AutoStreamML|EvoAutoML|OAML,AutoClass|AutoStreamML|ChaCha|OAML|EvoAutoML,1.0,1.0,0.0,1.0,1.0,0.7999999999999999,1.0
energy_only,rialto,AutoClass,ChaCha,ChaCha|AutoClass|OAML|AutoStreamML|EvoAutoML,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,0.0,1.0,0.20280765637798837,0.7971923436220116,1.0,0.7999999999999999,0.797192343622012
energy_only,river_SEA,AutoClass,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,AutoClass|AutoStreamML|ChaCha|OAML|EvoAutoML,1.0,1.0,0.0,1.0,1.0,0.8999999999999998,1.0
energy_only,river_SEA_2,AutoClass,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,AutoClass|AutoStreamML|ChaCha|EvoAutoML|OAML,1.0,1.0,0.0,1.0,1.0,0.7,1.0
energy_only,river_SINE,AutoClass,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,1.0,1.0,0.0,1.0,1.0,0.7,1.0
energy_only,river_STAGGER,AutoStreamML,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,AutoStreamML|ChaCha|AutoClass|OAML|EvoAutoML,0.0,0.0,0.14629582681165687,0.8537041731883431,1.0,0.09999999999999999,0.8537041731883428
energy_only,river_Waveform,AutoClass,ChaCha,ChaCha|AutoClass|OAML|AutoStreamML|EvoAutoML,AutoClass|OAML|ChaCha|AutoStreamML|EvoAutoML,0.0,1.0,0.14367057028956298,0.856329429710437,1.0,0.7,0.8563294297104367
energy_only,river_Waveform_2,ChaCha,ChaCha,ChaCha|AutoClass|OAML|AutoStreamML|EvoAutoML,ChaCha|OAML|AutoClass|AutoStreamML|EvoAutoML,1.0,1.0,0.0,1.0,1.0,0.8999999999999998,1.0
energy_only,river_aggrawal,AutoClass,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,AutoClass|ChaCha|AutoStreamML|EvoAutoML|OAML,1.0,1.0,0.0,1.0,1.0,0.8999999999999998,1.0
energy_only,river_anomalysine,AutoClass,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,AutoClass|ChaCha|AutoStreamML|EvoAutoML|OAML,1.0,1.0,0.0,1.0,1.0,0.8999999999999998,1.0
energy_only,river_hyperlane,AutoClass,AutoClass,AutoClass|ChaCha|EvoAutoML|OAML|AutoStreamML,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,1.0,1.0,0.0,1.0,1.0,0.6,1.0
energy_only,river_hyperlane_2,AutoClass,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,1.0,1.0,0.0,1.0,1.0,0.7,1.0
energy_only,river_led,AutoClass,AutoClass,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,AutoClass|AutoStreamML|ChaCha|OAML|EvoAutoML,1.0,1.0,0.0,1.0,1.0,0.7,1.0
energy_only,river_led_default_drift,AutoClass,ChaCha,ChaCha|AutoClass|OAML|AutoStreamML|EvoAutoML,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,0.0,1.0,0.07381312179420063,0.9261868782057994,1.0,0.8999999999999998,0.9261868782057989
energy_only,river_mixed,AutoClass,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,1.0,1.0,0.0,1.0,1.0,0.9999999999999999,1.0
energy_only,river_randomRBF,AutoClass,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,AutoClass|ChaCha|AutoStreamML|EvoAutoML|OAML,1.0,1.0,0.0,1.0,1.0,0.8999999999999998,1.0
energy_only,river_randomRBF_2,AutoClass,ChaCha,ChaCha|AutoClass|EvoAutoML|AutoStreamML|OAML,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,0.0,1.0,0.5213921503365435,0.4786078496634565,1.0,0.6,0.47860784966345704
energy_only,river_randomRBF_drift,AutoClass,AutoClass,AutoClass|ChaCha|AutoStreamML|EvoAutoML|OAML,AutoClass|ChaCha|EvoAutoML|OAML|AutoStreamML,1.0,1.0,0.0,1.0,1.0,0.7,1.0
energy_only,river_randomTree,AutoClass,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,1.0,1.0,0.0,1.0,1.0,0.9999999999999999,1.0
energy_only,river_randomTree_2,AutoClass,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,AutoClass|ChaCha|AutoStreamML|EvoAutoML|OAML,1.0,1.0,0.0,1.0,1.0,0.8999999999999998,1.0
energy_only,sea_high_abrupt_drift,AutoClass,AutoClass,AutoClass|ChaCha|AutoStreamML|EvoAutoML|OAML,AutoClass|ChaCha|AutoStreamML|EvoAutoML|OAML,1.0,1.0,0.0,1.0,1.0,0.9999999999999999,1.0
energy_only,sea_high_mixed_drift,AutoClass,AutoClass,AutoClass|ChaCha|AutoStreamML|EvoAutoML|OAML,AutoClass|ChaCha|AutoStreamML|EvoAutoML|OAML,1.0,1.0,0.0,1.0,1.0,0.9999999999999999,1.0
energy_only,shuttle,AutoClass,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,AutoClass|ChaCha|OAML|EvoAutoML|AutoStreamML,1.0,1.0,0.0,1.0,1.0,0.7,1.0
energy_only,skmul_SEA,AutoClass,AutoClass,AutoClass|ChaCha|EvoAutoML|OAML|AutoStreamML,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,1.0,1.0,0.0,1.0,1.0,0.8999999999999998,1.0
energy_only,skmul_SEA_2,AutoClass,AutoClass,AutoClass|ChaCha|EvoAutoML|OAML|AutoStreamML,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,1.0,1.0,0.0,1.0,1.0,0.8999999999999998,1.0
energy_only,skmul_STAGGER,AutoClass,AutoClass,AutoClass|ChaCha|AutoStreamML|EvoAutoML|OAML,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,1.0,1.0,0.0,1.0,1.0,0.8999999999999998,1.0
energy_only,skmul_STAGGER_2,AutoClass,AutoClass,AutoClass|ChaCha|AutoStreamML|EvoAutoML|OAML,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,1.0,1.0,0.0,1.0,1.0,0.8999999999999998,1.0
energy_only,skmul_Sine,AutoClass,AutoClass,AutoClass|ChaCha|AutoStreamML|EvoAutoML|OAML,AutoClass|ChaCha|EvoAutoML|OAML|AutoStreamML,1.0,1.0,0.0,1.0,1.0,0.7,1.0
energy_only,skmul_Waveform,ChaCha,ChaCha,ChaCha|AutoClass|OAML|AutoStreamML|EvoAutoML,ChaCha|AutoClass|EvoAutoML|AutoStreamML|OAML,1.0,1.0,0.0,1.0,1.0,0.6,1.0
energy_only,skmul_aggrawal,ChaCha,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,ChaCha|AutoClass|AutoStreamML|EvoAutoML|OAML,0.0,1.0,0.41657746721224176,0.5834225327877582,1.0,0.7999999999999999,0.5834225327877581
energy_only,skmul_anomalysine,AutoClass,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,AutoClass|ChaCha|AutoStreamML|EvoAutoML|OAML,1.0,1.0,0.0,1.0,1.0,0.8999999999999998,1.0
